# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
3	5	967	EN_ROUTE	18	88	4089ccccccccccce	c05ea0fba87e6390	4046c1505bdb64a8	40638d1111111105	4023400000000000	4023e5e353f7ced2	405a4857619f0fcd	3fc1111111111111	40301dddddddde45	4054a00000000000
3	0	968	EN_ROUTE	3	25	4073933333333334	c05eacb1b6e815e7	4046c8f41a8207c3	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
3	1	968	EN_ROUTE	9	36	407c033333333334	c05ea939fc53cb50	4046c7368337b425	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
3	2	968	EN_ROUTE	11	107	4082bb3333333334	c05ea07d7db76b8d	4046c6164b9ac270	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
3	3	968	EN_ROUTE	7	14	4085999999999999	c05ea854f6efbc13	4046c48047a09a9e	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
3	4	968	EN_ROUTE	12	95	4088780000000000	c05ea75c7e2b1f44	4046c28342028d2c	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
3	5	968	EN_ROUTE	24	88	408d066666666668	c05ea0fdbc6c8e2f	4046c16dfb793514	4063b91111111105	4026000000000000	4023f3b645a1cab9	405ad6e6bdc80590	3fc3333333333333	4030222222222289	4054a00000000000
3	0	969	EN_ROUTE	4	25	4075c00000000001	c05eacaa6911e5c6	4046c8f41c5502c2	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
3	1	969	EN_ROUTE	9	36	407f200000000001	c05ea9446f720bd0	4046c7369734f73f	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
3	2	969	EN_ROUTE	14	107	4084d00000000001	c05ea081b6fda999	4046c608b521dd90	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
3	3	969	EN_ROUTE	7	14	4087ffffffffffff	c05ea844daf1f5cb	4046c48043b5735f	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
3	4	969	EN_ROUTE	13	95	408b300000000000	c05ea75c6d97ed72	4046c29ce86d3c29	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
3	5	969	EN_ROUTE	35	88	4090200000000001	c05ea10c5ba80fae	4046c181c02f203b	4063e51111111105	4028c00000000000	40240189374bc6a0	405b657619f0fb53	3fc5555555555555	40302666666666cd	4054a00000000000
3	0	970	EN_ROUTE	5	25	4077ecccccccccce	c05eaca31b3bb265	4046c8f41e096709	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
3	1	970	EN_ROUTE	10	36	40811e6666666667	c05ea94ee29026ca	4046c736ab606522	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
3	2	970	EN_ROUTE	14	107	4086e4ccccccccce	c05ea08fb00655f8	4046c608b542a19f	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
3	3	970	EN_ROUTE	8	14	408a666666666665	c05ea834bef43f21	4046c4803f6e271b	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
3	4	970	EN_ROUTE	13	95	408de80000000000	c05ea75c5be54f27	4046c2b68ed637bc	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
3	5	970	EN_ROUTE	36	88	4091bcccccccccce	c05ea10c6742d9a3	4046c1a02c757d93	4064111111111105	402b800000000000	40240f5c28f5c287	405bf4057619f116	3fc7777777777777	40302aaaaaaaab11	4054a00000000000
3	0	971	EN_ROUTE	5	25	407a19999999999b	c05eac9bcd656cd3	4046c8f41f125c9f	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
3	1	971	EN_ROUTE	11	36	4082accccccccccd	c05ea95955ae44b6	4046c736bf907c0d	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
3	2	971	EN_ROUTE	14	107	4088f9999999999b	c05ea09da90f0271	4046c608b555b972	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
3	3	971	EN_ROUTE	8	14	408ccccccccccccb	c05ea824a2f6bccb	4046c48039dd8828	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
3	4	971	EN_ROUTE	14	95	4090500000000000	c05ea75c4a5cc2b0	4046c2d0353f2e49	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
3	5	971	EN_ROUTE	45	88	409359999999999b	c05ea117df4ca6be	4046c1b0fc948c19	40643d1111111105	402e400000000000	40241d2f1a9fbe6e	405c8294d242e6d9	3fc9999999999999	40302eeeeeeeef55	4054a00000000000
3	0	972	EN_ROUTE	6	25	407c466666666668	c05eac947f8f2692	4046c8f420151d84	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
3	1	972	EN_ROUTE	11	36	40843b3333333333	c05ea963c8cc6794	4046c736d3c32dbf	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
3	2	972	EN_ROUTE	15	107	408b0e6666666668	c05ea0a58a4f74ce	4046c5ffeefa0dca	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
3	3	972	EN_ROUTE	8	14	408f333333333331	c05ea81486f940da	4046c480343abcab	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
3	4	972	EN_ROUTE	15	95	4091ac0000000000	c05ea75c3512e54f	4046c2e9dba01654	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
3	5	972	EN_ROUTE	49	88	4094f66666666668	c05ea12ba71205b0	4046c1b610967d71	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
3	0	973	EN_ROUTE	6	25	407e733333333335	c05eac8d31b8dbb6	4046c8f420cfaabe	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
3	1	973	EN_ROUTE	12	36	4085c99999999999	c05ea96e3bea75df	4046c736e812729a	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
3	2	973	EN_ROUTE	15	107	408d233333333335	c05ea0a5e2124bcf	4046c5ec4dc6c7ec	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
3	3	973	EN_ROUTE	9	14	4090cccccccccccc	c05ea8046b0dd650	4046c48014dc803c	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
3	4	973	EN_ROUTE	22	95	4093080000000000	c05ea768d2407d9b	4046c2f5a4b2bc40	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
3	5	973	EN_ROUTE	55	88	4096933333333335	c05ea12d185ad3da	4046c1d4502c9981	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
3	0	974	EN_ROUTE	6	25	4080500000000001	c05eac85e3e2907a	4046c8f421867b8b	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
3	1	974	EN_ROUTE	13	36	408757ffffffffff	c05ea978af087f5b	4046c736fc6e3b3e	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
3	2	974	EN_ROUTE	16	107	408f380000000002	c05ea0a637acbbf0	4046c5d8ac80920f	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
3	3	974	EN_ROUTE	10	14	4091ffffffffffff	c05ea80037e65ad3	4046c46f508c043d	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
3	4	974	EN_ROUTE	26	95	4094640000000000	c05ea77b0f2e8720	4046c2f584e4a567	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
3	5	974	EN_ROUTE	59	88	4098300000000002	c05ea12fca9b6f02	4046c1f1f4a84e4a	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
3	0	975	EN_ROUTE	7	25	4081666666666667	c05eac8411862a33	4046c8fbe3022eb6	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
3	1	975	EN_ROUTE	13	36	4088e66666666665	c05ea98322267aad	4046c73710e00586	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
3	2	975	EN_ROUTE	18	107	4090a66666666667	c05ea0a68da0a95f	4046c5c50b3da9f6	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
3	3	975	EN_ROUTE	12	14	4093333333333332	c05ea80035a070c6	4046c45a4af91531	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
3	4	975	EN_ROUTE	30	95	4095c00000000000	c05ea78224badcbe	4046c303b1f4508c	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
3	5	975	EN_ROUTE	61	88	4099cccccccccccf	c05ea139d11d8c4c	4046c2016ae8fc13	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
3	0	976	EN_ROUTE	7	25	40827ccccccccccd	c05eac84046f8fb4	4046c906258112e2	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
3	1	976	EN_ROUTE	14	36	408a74cccccccccb	c05ea98d9544712c	4046c737255e4f6f	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
3	2	976	EN_ROUTE	19	107	4091b0cccccccccd	c05ea0a70fc5a359	4046c5b16c3efbad	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
3	3	976	SHELTERED	14	14	4093b5f613451db8	c05ea8062b7d833e	4046c455873a18e5	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
3	4	976	EN_ROUTE	33	95	40971c0000000000	c05ea78ae232e434	4046c315f857292d	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
3	5	976	EN_ROUTE	62	88	409b69999999999c	c05ea14f7459f903	4046c2019a7cbc22	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
3	0	977	EN_ROUTE	7	25	4083933333333333	c05eac83f758ebad	4046c91067ffed8a	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
3	1	977	EN_ROUTE	15	36	408c033333333331	c05ea9954bcc54a7	4046c73b851718ba	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
3	2	977	EN_ROUTE	20	107	4092bb3333333333	c05ea0a785f39240	4046c59dccdd6fac	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
3	4	977	EN_ROUTE	39	95	4098780000000000	c05ea796488ddad5	4046c3278900dbdd	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
3	5	977	EN_ROUTE	63	88	409d066666666669	c05ea16517e5dfbb	4046c20164782f2a	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
3	0	978	EN_ROUTE	7	25	4084a99999999999	c05eac83ea423e1e	4046c91aaa7ebeac	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
3	1	978	EN_ROUTE	16	36	408d919999999997	c05ea9956a0e0761	4046c74a303f974b	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
3	2	978	EN_ROUTE	20	107	4093c59999999999	c05ea0a7dc3c7985	4046c58a2b9c99ca	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
3	4	978	EN_ROUTE	43	95	4099d40000000000	c05ea7a3e4fd11b8	4046c33240817058	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
3	5	978	EN_ROUTE	66	88	409ea33333333336	c05ea16d137c8be9	4046c212ecb839c0	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
3	0	979	EN_ROUTE	7	25	4085bfffffffffff	c05eac83dd2b8707	4046c924ecfd8648	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
3	1	979	EN_ROUTE	16	36	408f1ffffffffffd	c05ea9955b352c69	4046c758dee5acda	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
3	2	979	EN_ROUTE	22	107	4094cfffffffffff	c05ea0a7cdfc1652	4046c5768a18708f	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
3	4	979	EN_ROUTE	44	95	409b300000000000	c05ea7b623bbc9cf	4046c33211409b4c	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
3	5	979	EN_ROUTE	73	88	40a0200000000001	c05ea175ac9b711f	4046c22cea1adc34	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
3	0	980	EN_ROUTE	8	25	4086d66666666665	c05eac83c8402a0b	4046c92f24651f45	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
3	1	980	EN_ROUTE	17	36	4090573333333332	c05ea99876af2e0b	4046c76327745490	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
3	2	980	EN_ROUTE	25	107	4095da6666666665	c05ea0a7ea967de0	4046c562e78bde1c	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
3	4	980	EN_ROUTE	52	95	409c8c0000000000	c05ea7c3687e581a	4046c342175f810d	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
3	5	980	EN_ROUTE	73	88	40a0ee6666666667	c05ea175c13dd9f1	4046c24b573b79a3	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
3	0	981	EN_ROUTE	8	25	4087eccccccccccb	c05eac7c7a5af047	4046c92f2112f859	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
3	1	981	EN_ROUTE	17	36	40911e6666666665	c05ea9a2e9dda11b	4046c7633bcda5cf	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
3	2	981	EN_ROUTE	26	107	4096e4cccccccccb	c05ea0aa2eb473e7	4046c552635b0b4d	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
3	4	981	EN_ROUTE	56	95	409de80000000000	c05ea7c4a8025a23	4046c35b7c3c1695	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
3	5	981	EN_ROUTE	73	88	40a1bccccccccccd	c05ea175d5e06f3f	4046c269c45bc39e	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
3	0	982	EN_ROUTE	8	25	4089033333333331	c05eac752c75b83c	4046c92f1dbd14ef	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
3	1	982	EN_ROUTE	18	36	4091e59999999998	c05ea9a541ea2eca	4046c76e9426660c	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
3	2	982	EN_ROUTE	28	107	4097ef3333333331	c05ea0b8255b9a5e	4046c55261517bb3	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
3	4	982	EN_ROUTE	59	95	409f440000000000	c05ea7ce7ef5f00c	4046c362deabd2fd	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
3	5	982	EN_ROUTE	75	88	40a28b3333333333	c05ea182705dfefb	4046c276614ad4f4	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
3	0	983	EN_ROUTE	9	25	408a199999999997	c05eac6dde905585	4046c92f1b4e3300	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
3	1	983	EN_ROUTE	18	36	4092accccccccccb	c05ea9a5334495e6	4046c77d42ccb14a	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
3	2	983	EN_ROUTE	34	107	4098f99999999997	c05ea0c37685bc60	4046c5480bf6aed9	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
3	4	983	EN_ROUTE	66	95	40a0500000000000	c05ea7dce1766350	4046c37057512e3a	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
3	5	983	EN_ROUTE	75	88	40a3599999999999	c05ea18236c6aefa	4046c294ce0cbff9	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
3	0	984	EN_ROUTE	9	25	408b2ffffffffffd	c05eac6690aae342	4046c92f1933ff1d	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
3	1	984	EN_ROUTE	18	36	409373fffffffffe	c05ea9a5249eedc0	4046c78bf172e90e	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
3	2	984	EN_ROUTE	35	107	409a03fffffffffd	c05ea0cbfc61fb16	4046c5387cfc30f8	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
3	4	984	EN_ROUTE	69	95	40a0fe0000000000	c05ea7df50191fd0	4046c389511e2e52	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
3	5	984	EN_ROUTE	75	88	40a427ffffffffff	c05ea181fd2ee2d0	4046c2b33ace56c2	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
3	0	985	EN_ROUTE	10	25	408c466666666663	c05eac5f42c570da	4046c92f171e9a10	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
3	1	985	EN_ROUTE	19	36	40943b3333333331	c05ea9ac4078a2a1	4046c790aa3a5080	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
3	2	985	EN_ROUTE	36	107	409b0e6666666663	c05ea0d26cd50030	4046c527227bb9d8	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
3	4	985	EN_ROUTE	70	95	40a1ac0000000000	c05ea7df5df34fbf	4046c3a2f6ec0d17	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
3	5	985	EN_ROUTE	75	88	40a4f66666666665	c05ea181c3969a7c	4046c2d1a78f994d	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
3	0	986	EN_ROUTE	10	25	408d5cccccccccc9	c05eac57f4dffdfc	4046c92f15100d3f	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
3	1	986	EN_ROUTE	20	36	4095026666666664	c05ea9b5675935d7	4046c7928d20e8f3	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
3	2	986	EN_ROUTE	40	107	409c18ccccccccc9	c05ea0dd8c91f69a	4046c524923e5a02	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
3	4	986	EN_ROUTE	71	95	40a25a0000000000	c05ea7df145d835e	4046c3bc9baebfbe	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
3	5	986	EN_ROUTE	76	88	40a5c4cccccccccb	c05ea190ad4620c3	4046c2dbee3d58d5	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
3	0	987	EN_ROUTE	11	25	408e73333333332f	c05eac50a6fb42ca	4046c92f113b9612	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
3	1	987	EN_ROUTE	20	36	4095c99999999997	c05ea9b55f36b866	4046c7a13bd0fdcf	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
3	2	987	EN_ROUTE	42	107	409d23333333332f	c05ea0e4b3a6bbac	4046c51bee5c9fbe	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
3	4	987	EN_ROUTE	72	95	40a3080000000000	c05ea7df3ff5181d	4046c3d64102f18f	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
3	5	987	EN_ROUTE	77	88	40a6933333333331	c05ea1a650e2ab6f	4046c2dc2cde757d	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
3	0	988	EN_ROUTE	11	25	408f899999999995	c05eac495918e2c8	4046c92f079ce65d	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
3	1	988	EN_ROUTE	21	36	409690ccccccccca	c05ea9b6708d7f32	4046c7ae61c1bad0	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
3	2	988	EN_ROUTE	44	107	409e2d9999999995	c05ea0e448c51734	4046c50850ea2828	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
3	4	988	EN_ROUTE	73	95	40a3b60000000000	c05ea7defb0aee4e	4046c3efe67521b9	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
