# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
2281	bf0b54fb0d2b8aba	-5.213156841478912E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00005	-0.000052	0
2282	3f4882f069ad6ead	7.480310335767536E-4	0	0.0	0.00	0.001	0.0007	0.00075	0.000748	0
2283	bf4882f069ad6ead	-7.480310335767536E-4	-0	-0.0	-0.00	-0.001	-0.0007	-0.00075	-0.000748	0
2284	3f83e393b56032aa	0.009711412403725934	0	0.0	0.01	0.010	0.0097	0.00971	0.009711	0
2285	bf83e393b56032aa	-0.009711412403725934	-0	-0.0	-0.01	-0.010	-0.0097	-0.00971	-0.009711	0
2286	3fb4011e8bab3d4a	0.07814207944760657	0	0.1	0.08	0.078	0.0781	0.07814	0.078142	0
2287	bfb4011e8bab3d4a	-0.07814207944760657	-0	-0.1	-0.08	-0.078	-0.0781	-0.07814	-0.078142	0
2288	3fec79169040f0bc	0.8897812669233853	1	0.9	0.89	0.890	0.8898	0.88978	0.889781	0
2289	bfec79169040f0bc	-0.8897812669233853	-1	-0.9	-0.89	-0.890	-0.8898	-0.88978	-0.889781	0
2290	4007ed8506293e10	2.9909763795219604	3	3.0	2.99	2.991	2.9910	2.99098	2.990976	2
2291	c007ed8506293e10	-2.9909763795219604	-3	-3.0	-2.99	-2.991	-2.9910	-2.99098	-2.990976	-2
2292	403a9443eb5ced6c	26.579161367595063	27	26.6	26.58	26.579	26.5792	26.57916	26.579161	26
2293	c03a9443eb5ced6c	-26.579161367595063	-27	-26.6	-26.58	-26.579	-26.5792	-26.57916	-26.579161	-26
2294	4089b7f2c78b8364	822.9935446643326	823	823.0	822.99	822.994	822.9935	822.99354	822.993545	822
2295	c089b7f2c78b8364	-822.9935446643326	-823	-823.0	-822.99	-822.994	-822.9935	-822.99354	-822.993545	-822
2296	40c079d0463a52ab	8435.627143183103	8436	8435.6	8435.63	8435.627	8435.6271	8435.62714	8435.627143	8435
2297	c0c079d0463a52ab	-8435.627143183103	-8436	-8435.6	-8435.63	-8435.627	-8435.6271	-8435.62714	-8435.627143	-8435
2298	40eaf38714efe56b	55196.221305797655	55196	55196.2	55196.22	55196.221	55196.2213	55196.22131	55196.221306	55196
2299	c0eaf38714efe56b	-55196.221305797655	-55196	-55196.2	-55196.22	-55196.221	-55196.2213	-55196.22131	-55196.221306	-55196
2300	410affabe18feac0	221173.48513778113	221173	221173.5	221173.49	221173.485	221173.4851	221173.48514	221173.485138	221173
2301	c10affabe18feac0	-221173.48513778113	-221173	-221173.5	-221173.49	-221173.485	-221173.4851	-221173.48514	-221173.485138	-221173
2302	3e9f7443d09d1bfb	4.6870350499768793E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
2303	be9f7443d09d1bfb	-4.6870350499768793E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
2304	3ea170b375502c86	5.197596048013142E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2305	bea170b375502c86	-5.197596048013142E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2306	3f0fdac29838e05b	6.0757697636083025E-5	0	0.0	0.00	0.000	0.0001	0.00006	0.000061	0
2307	bf0fdac29838e05b	-6.0757697636083025E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00006	-0.000061	0
2308	3f3fc4143695e013	4.8470967757152753E-4	0	0.0	0.00	0.000	0.0005	0.00048	0.000485	0
2309	bf3fc4143695e013	-4.8470967757152753E-4	-0	-0.0	-0.00	-0.000	-0.0005	-0.00048	-0.000485	0
2310	3f624a9f3f177678	0.0022328481943379407	0	0.0	0.00	0.002	0.0022	0.00223	0.002233	0
2311	bf624a9f3f177678	-0.0022328481943379407	-0	-0.0	-0.00	-0.002	-0.0022	-0.00223	-0.002233	0
2312	3fa3e8110e7cf04c	0.03887990285736062	0	0.0	0.04	0.039	0.0389	0.03888	0.038880	0
2313	bfa3e8110e7cf04c	-0.03887990285736062	-0	-0.0	-0.04	-0.039	-0.0389	-0.03888	-0.038880	0
2314	3fc86aa8436783c4	0.19075492182949294	0	0.2	0.19	0.191	0.1908	0.19075	0.190755	0
2315	bfc86aa8436783c4	-0.19075492182949294	-0	-0.2	-0.19	-0.191	-0.1908	-0.19075	-0.190755	0
2316	3fff8c86ae526107	1.9718081292576828	2	2.0	1.97	1.972	1.9718	1.97181	1.971808	1
2317	bfff8c86ae526107	-1.9718081292576828	-2	-2.0	-1.97	-1.972	-1.9718	-1.97181	-1.971808	-1
2318	404111cf34003628	34.13913583765344	34	34.1	34.14	34.139	34.1391	34.13914	34.139136	34
2319	c04111cf34003628	-34.13913583765344	-34	-34.1	-34.14	-34.139	-34.1391	-34.13914	-34.139136	-34
2320	40611ba18bee9c6e	136.8634700451252	137	136.9	136.86	136.863	136.8635	136.86347	136.863470	136
2321	c0611ba18bee9c6e	-136.8634700451252	-137	-136.9	-136.86	-136.863	-136.8635	-136.86347	-136.863470	-136
2322	40c01710848a7354	8238.129044824898	8238	8238.1	8238.13	8238.129	8238.1290	8238.12904	8238.129045	8238
2323	c0c01710848a7354	-8238.129044824898	-8238	-8238.1	-8238.13	-8238.129	-8238.1290	-8238.12904	-8238.129045	-8238
2324	40d272078a796542	18888.117826794514	18888	18888.1	18888.12	18888.118	18888.1178	18888.11783	18888.117827	18888
2325	c0d272078a796542	-18888.117826794514	-18888	-18888.1	-18888.12	-18888.118	-18888.1178	-18888.11783	-18888.117827	-18888
2326	411fbd75cb7eea51	520029.44872633094	520029	520029.4	520029.45	520029.449	520029.4487	520029.44873	520029.448726	520029
2327	c11fbd75cb7eea51	-520029.44872633094	-520029	-520029.4	-520029.45	-520029.449	-520029.4487	-520029.44873	-520029.448726	-520029
2328	3ea97743a6e2af20	7.589422475104696E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2329	bea97743a6e2af20	-7.589422475104696E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2330	3ebe4c6ec45bceb0	1.8059352142025722E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000002	0
2331	bebe4c6ec45bceb0	-1.8059352142025722E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000002	0
2332	3f1737067e409ce5	8.855797892747296E-5	0	0.0	0.00	0.000	0.0001	0.00009	0.000089	0
2333	bf1737067e409ce5	-8.855797892747296E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00009	-0.000089	0
2334	3f2d2dd09f65d8c1	2.2261783278638116E-4	0	0.0	0.00	0.000	0.0002	0.00022	0.000223	0
2335	bf2d2dd09f65d8c1	-2.2261783278638116E-4	-0	-0.0	-0.00	-0.000	-0.0002	-0.00022	-0.000223	0
2336	3f838df93d04ba11	0.009548136877666232	0	0.0	0.01	0.010	0.0095	0.00955	0.009548	0
2337	bf838df93d04ba11	-0.009548136877666232	-0	-0.0	-0.01	-0.010	-0.0095	-0.00955	-0.009548	0
2338	3f843c0ff467edb4	0.009880184789827641	0	0.0	0.01	0.010	0.0099	0.00988	0.009880	0
2339	bf843c0ff467edb4	-0.009880184789827641	-0	-0.0	-0.01	-0.010	-0.0099	-0.00988	-0.009880	0
2340	3fe3f1027cb21ea8	0.6231701312508067	1	0.6	0.62	0.623	0.6232	0.62317	0.623170	0
2341	bfe3f1027cb21ea8	-0.6231701312508067	-1	-0.6	-0.62	-0.623	-0.6232	-0.62317	-0.623170	0
2342	3ff94884920d0697	1.5802045540916987	2	1.6	1.58	1.580	1.5802	1.58020	1.580205	1
2343	bff94884920d0697	-1.5802045540916987	-2	-1.6	-1.58	-1.580	-1.5802	-1.58020	-1.580205	-1
2344	40520947e6d62960	72.1450135318205	72	72.1	72.15	72.145	72.1450	72.14501	72.145014	72
2345	c0520947e6d62960	-72.1450135318205	-72	-72.1	-72.15	-72.145	-72.1450	-72.14501	-72.145014	-72
2346	408cc7cd4880d162	920.9752359451197	921	921.0	920.98	920.975	920.9752	920.97524	920.975236	920
2347	c08cc7cd4880d162	-920.9752359451197	-921	-921.0	-920.98	-920.975	-920.9752	-920.97524	-920.975236	-920
2348	40be14de53640942	7700.868459942112	7701	7700.9	7700.87	7700.868	7700.8685	7700.86846	7700.868460	7700
2349	c0be14de53640942	-7700.868459942112	-7701	-7700.9	-7700.87	-7700.868	-7700.8685	-7700.86846	-7700.868460	-7700
2350	40e662142e9a426a	45840.630688791	45841	45840.6	45840.63	45840.631	45840.6307	45840.63069	45840.630689	45840
2351	c0e662142e9a426a	-45840.630688791	-45841	-45840.6	-45840.63	-45840.631	-45840.6307	-45840.63069	-45840.630689	-45840
2352	412801542f7e45a2	786602.0927602539	786602	786602.1	786602.09	786602.093	786602.0928	786602.09276	786602.092760	786602
2353	c12801542f7e45a2	-786602.0927602539	-786602	-786602.1	-786602.09	-786602.093	-786602.0928	-786602.09276	-786602.092760	-786602
2354	3eaf4ebc87f66dac	9.330381231411361E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2355	beaf4ebc87f66dac	-9.330381231411361E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2356	3ee325b3799d8f48	9.13012972931334E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000009	0
2357	bee325b3799d8f48	-9.13012972931334E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000009	0
2358	3f0b9b32dcc04aa2	5.2654733366482424E-5	0	0.0	0.00	0.000	0.0001	0.00005	0.000053	0
2359	bf0b9b32dcc04aa2	-5.2654733366482424E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00005	-0.000053	0
2360	3f1910be3eab4a77	9.561692392460486E-5	0	0.0	0.00	0.000	0.0001	0.00010	0.000096	0
2361	bf1910be3eab4a77	-9.561692392460486E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00010	-0.000096	0
2362	3f7b9e4ad18b96d3	0.006742756137759281	0	0.0	0.01	0.007	0.0067	0.00674	0.006743	0
2363	bf7b9e4ad18b96d3	-0.006742756137759281	-0	-0.0	-0.01	-0.007	-0.0067	-0.00674	-0.006743	0
2364	3fa3275c5b3cf05f	0.03740967382188453	0	0.0	0.04	0.037	0.0374	0.03741	0.037410	0
2365	bfa3275c5b3cf05f	-0.03740967382188453	-0	-0.0	-0.04	-0.037	-0.0374	-0.03741	-0.037410	0
2366	3fd6cb8f7ead3d0a	0.3561743485524437	0	0.4	0.36	0.356	0.3562	0.35617	0.356174	0
2367	bfd6cb8f7ead3d0a	-0.3561743485524437	-0	-0.4	-0.36	-0.356	-0.3562	-0.35617	-0.356174	0
2368	4023f16cffa085ab	9.97153471788882	10	10.0	9.97	9.972	9.9715	9.97153	9.971535	9
2369	c023f16cffa085ab	-9.97153471788882	-10	-10.0	-9.97	-9.972	-9.9715	-9.97153	-9.971535	-9
2370	405417a2b59f4f38	80.3693059974438	80	80.4	80.37	80.369	80.3693	80.36931	80.369306	80
2371	c05417a2b59f4f38	-80.3693059974438	-80	-80.4	-80.37	-80.369	-80.3693	-80.36931	-80.369306	-80
2372	407f0d7a204af446	496.84231595305425	497	496.8	496.84	496.842	496.8423	496.84232	496.842316	496
2373	c07f0d7a204af446	-496.84231595305425	-497	-496.8	-496.84	-496.842	-496.8423	-496.84232	-496.842316	-496
2374	40acc55a99146aed	3682.6769491558575	3683	3682.7	3682.68	3682.677	3682.6769	3682.67695	3682.676949	3682
2375	c0acc55a99146aed	-3682.6769491558575	-3683	-3682.7	-3682.68	-3682.677	-3682.6769	-3682.67695	-3682.676949	-3682
2376	40e35007b84916f1	39552.241245789344	39552	39552.2	39552.24	39552.241	39552.2412	39552.24125	39552.241246	39552
2377	c0e35007b84916f1	-39552.241245789344	-39552	-39552.2	-39552.24	-39552.241	-39552.2412	-39552.24125	-39552.241246	-39552
2378	40d885e68caee454	25111.602336619355	25112	25111.6	25111.60	25111.602	25111.6023	25111.60234	25111.602337	25111
2379	c0d885e68caee454	-25111.602336619355	-25112	-25111.6	-25111.60	-25111.602	-25111.6023	-25111.60234	-25111.602337	-25111
2380	3e9f12dd53ca309e	4.630340589082887E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
2381	be9f12dd53ca309e	-4.630340589082887E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
2382	3ed2f1bfa39e92c9	4.516680343434519E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000005	0
2383	bed2f1bfa39e92c9	-4.516680343434519E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000005	0
2384	3f05cb7c91609c30	4.157041455270965E-5	0	0.0	0.00	0.000	0.0000	0.00004	0.000042	0
2385	bf05cb7c91609c30	-4.157041455270965E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00004	-0.000042	0
2386	3f3376887e15e1c3	2.969821199126055E-4	0	0.0	0.00	0.000	0.0003	0.00030	0.000297	0
2387	bf3376887e15e1c3	-2.969821199126055E-4	-0	-0.0	-0.00	-0.000	-0.0003	-0.00030	-0.000297	0
2388	3f821d52b6973c76	0.008844991872051216	0	0.0	0.01	0.009	0.0088	0.00884	0.008845	0
2389	bf821d52b6973c76	-0.008844991872051216	-0	-0.0	-0.01	-0.009	-0.0088	-0.00884	-0.008845	0
2390	3fb845cb40630ade	0.09481497117944168	0	0.1	0.09	0.095	0.0948	0.09481	0.094815	0
2391	bfb845cb40630ade	-0.09481497117944168	-0	-0.1	-0.09	-0.095	-0.0948	-0.09481	-0.094815	0
2392	3faf92907b9a2940	0.06166507252517528	0	0.1	0.06	0.062	0.0617	0.06167	0.061665	0
2393	bfaf92907b9a2940	-0.06166507252517528	-0	-0.1	-0.06	-0.062	-0.0617	-0.06167	-0.061665	0
2394	3ffd3ecc6c1a58da	1.8278316710252995	2	1.8	1.83	1.828	1.8278	1.82783	1.827832	1
2395	bffd3ecc6c1a58da	-1.8278316710252995	-2	-1.8	-1.83	-1.828	-1.8278	-1.82783	-1.827832	-1
2396	40147bd29d069532	5.120920613791258	5	5.1	5.12	5.121	5.1209	5.12092	5.120921	5
2397	c0147bd29d069532	-5.120920613791258	-5	-5.1	-5.12	-5.121	-5.1209	-5.12092	-5.120921	-5
2398	408860dcc91c2fef	780.1078054620865	780	780.1	780.11	780.108	780.1078	780.10781	780.107805	780
2399	c08860dcc91c2fef	-780.1078054620865	-780	-780.1	-780.11	-780.108	-780.1078	-780.10781	-780.107805	-780
2400	40c25911df41be87	9394.139625757247	9394	9394.1	9394.14	9394.140	9394.1396	9394.13963	9394.139626	9394
2401	c0c25911df41be87	-9394.139625757247	-9394	-9394.1	-9394.14	-9394.140	-9394.1396	-9394.13963	-9394.139626	-9394
2402	40f1eb82151de2e2	73400.13015545488	73400	73400.1	73400.13	73400.130	73400.1302	73400.13016	73400.130155	73400
2403	c0f1eb82151de2e2	-73400.13015545488	-73400	-73400.1	-73400.13	-73400.130	-73400.1302	-73400.13016	-73400.130155	-73400
2404	411f32f5f43317bb	511165.4884761532	511165	511165.5	511165.49	511165.488	511165.4885	511165.48848	511165.488476	511165
2405	c11f32f5f43317bb	-511165.4884761532	-511165	-511165.5	-511165.49	-511165.488	-511165.4885	-511165.48848	-511165.488476	-511165
2406	3eaa4835a1a75f53	7.832666740160446E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2407	beaa4835a1a75f53	-7.832666740160446E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2408	3ece7a09a6390691	3.6331069155633347E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000004	0
2409	bece7a09a6390691	-3.6331069155633347E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000004	0
2410	3f13668e94aec6e6	7.400746578303425E-5	0	0.0	0.00	0.000	0.0001	0.00007	0.000074	0
2411	bf13668e94aec6e6	-7.400746578303425E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00007	-0.000074	0
2412	3f43e9d76f1e36e3	6.077100681396132E-4	0	0.0	0.00	0.001	0.0006	0.00061	0.000608	0
2413	bf43e9d76f1e36e3	-6.077100681396132E-4	-0	-0.0	-0.00	-0.001	-0.0006	-0.00061	-0.000608	0
2414	3f77a5b65131dd43	0.005773269821580942	0	0.0	0.01	0.006	0.0058	0.00577	0.005773	0
2415	bf77a5b65131dd43	-0.005773269821580942	-0	-0.0	-0.01	-0.006	-0.0058	-0.00577	-0.005773	0
2416	3f7ba19ab93ea674	0.006745914830312939	0	0.0	0.01	0.007	0.0067	0.00675	0.006746	0
2417	bf7ba19ab93ea674	-0.006745914830312939	-0	-0.0	-0.01	-0.007	-0.0067	-0.00675	-0.006746	0
2418	3fe0e7f2b732ea78	0.5283139780143093	1	0.5	0.53	0.528	0.5283	0.52831	0.528314	0
2419	bfe0e7f2b732ea78	-0.5283139780143093	-1	-0.5	-0.53	-0.528	-0.5283	-0.52831	-0.528314	0
2420	401c40ffe6d4b2e9	7.0634761874505125	7	7.1	7.06	7.063	7.0635	7.06348	7.063476	7
2421	c01c40ffe6d4b2e9	-7.0634761874505125	-7	-7.1	-7.06	-7.063	-7.0635	-7.06348	-7.063476	-7
2422	40589b09b56ba2dd	98.42246757041308	98	98.4	98.42	98.422	98.4225	98.42247	98.422468	98
2423	c0589b09b56ba2dd	-98.42246757041308	-98	-98.4	-98.42	-98.422	-98.4225	-98.42247	-98.422468	-98
2424	4072f965f2e1aeb7	303.5873898330423	304	303.6	303.59	303.587	303.5874	303.58739	303.587390	303
2425	c072f965f2e1aeb7	-303.5873898330423	-304	-303.6	-303.59	-303.587	-303.5874	-303.58739	-303.587390	-303
2426	40bd5cf990af9a97	7516.974863982431	7517	7517.0	7516.97	7516.975	7516.9749	7516.97486	7516.974864	7516
2427	c0bd5cf990af9a97	-7516.974863982431	-7517	-7517.0	-7516.97	-7516.975	-7516.9749	-7516.97486	-7516.974864	-7516
2428	40c4ad0575bd874b	10586.042655650197	10586	10586.0	10586.04	10586.043	10586.0427	10586.04266	10586.042656	10586
2429	c0c4ad0575bd874b	-10586.042655650197	-10586	-10586.0	-10586.04	-10586.043	-10586.0427	-10586.04266	-10586.042656	-10586
2430	40f529c2307da1c4	86684.13683856191	86684	86684.1	86684.14	86684.137	86684.1368	86684.13684	86684.136839	86684
2431	c0f529c2307da1c4	-86684.13683856191	-86684	-86684.1	-86684.14	-86684.137	-86684.1368	-86684.13684	-86684.136839	-86684
2432	3e95a6de8ab75f26	3.22637456943205E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000000	0
2433	be95a6de8ab75f26	-3.22637456943205E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000000	0
2434	3ee00361f143b99d	7.635695091737233E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000008	0
2435	bee00361f143b99d	-7.635695091737233E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000008	0
2436	3ed3e61d2a37b134	4.744263296424089E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000005	0
2437	bed3e61d2a37b134	-4.744263296424089E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000005	0
2438	3f40add817d85cab	5.090050833044443E-4	0	0.0	0.00	0.001	0.0005	0.00051	0.000509	0
2439	bf40add817d85cab	-5.090050833044443E-4	-0	-0.0	-0.00	-0.001	-0.0005	-0.00051	-0.000509	0
2440	3f51ead4d1b471f1	0.0010935858070474337	0	0.0	0.00	0.001	0.0011	0.00109	0.001094	0
2441	bf51ead4d1b471f1	-0.0010935858070474337	-0	-0.0	-0.00	-0.001	-0.0011	-0.00109	-0.001094	0
2442	3f9927b2975cf240	0.024565496910542217	0	0.0	0.02	0.025	0.0246	0.02457	0.024565	0
2443	bf9927b2975cf240	-0.024565496910542217	-0	-0.0	-0.02	-0.025	-0.0246	-0.02457	-0.024565	0
2444	3fe9f1e1dea00628	0.810776648344647	1	0.8	0.81	0.811	0.8108	0.81078	0.810777	0
2445	bfe9f1e1dea00628	-0.810776648344647	-1	-0.8	-0.81	-0.811	-0.8108	-0.81078	-0.810777	0
2446	400fcd6de13f4760	3.9753072354732666	4	4.0	3.98	3.975	3.9753	3.97531	3.975307	3
2447	c00fcd6de13f4760	-3.9753072354732666	-4	-4.0	-3.98	-3.975	-3.9753	-3.97531	-3.975307	-3
2448	4053301b6bbef726	76.75167363785712	77	76.8	76.75	76.752	76.7517	76.75167	76.751674	76
2449	c053301b6bbef726	-76.75167363785712	-77	-76.8	-76.75	-76.752	-76.7517	-76.75167	-76.751674	-76
2450	4086cb7a8df80be8	729.4348410967477	729	729.4	729.43	729.435	729.4348	729.43484	729.434841	729
2451	c086cb7a8df80be8	-729.4348410967477	-729	-729.4	-729.43	-729.435	-729.4348	-729.43484	-729.434841	-729
2452	40b81e2e9564cc33	6174.181967067579	6174	6174.2	6174.18	6174.182	6174.1820	6174.18197	6174.181967	6174
2453	c0b81e2e9564cc33	-6174.181967067579	-6174	-6174.2	-6174.18	-6174.182	-6174.1820	-6174.18197	-6174.181967	-6174
2454	40f57c04362e33cb	88000.26322765571	88000	88000.3	88000.26	88000.263	88000.2632	88000.26323	88000.263228	88000
2455	c0f57c04362e33cb	-88000.26322765571	-88000	-88000.3	-88000.26	-88000.263	-88000.2632	-88000.26323	-88000.263228	-88000
2456	4100d587e1dbe95e	137904.98528272932	137905	137905.0	137904.99	137904.985	137904.9853	137904.98528	137904.985283	137904
2457	c100d587e1dbe95e	-137904.98528272932	-137905	-137905.0	-137904.99	-137904.985	-137904.9853	-137904.98528	-137904.985283	-137904
2458	3ea1cfa1972b61ce	5.308109350633947E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2459	bea1cfa1972b61ce	-5.308109350633947E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2460	3ee3e9e0b6e5e0d5	9.495537338408494E-6	0	0.0	0.00	0.000	0.0000	0.00001	0.000009	0
2461	bee3e9e0b6e5e0d5	-9.495537338408494E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00001	-0.000009	0
2462	3f09be4b2e2ab70b	4.910151416957609E-5	0	0.0	0.00	0.000	0.0000	0.00005	0.000049	0
2463	bf09be4b2e2ab70b	-4.910151416957609E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00005	-0.000049	0
2464	3f12ea7423904f0a	7.215818267552687E-5	0	0.0	0.00	0.000	0.0001	0.00007	0.000072	0
2465	bf12ea7423904f0a	-7.215818267552687E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00007	-0.000072	0
2466	3f708d821d05ae92	0.004041202788680602	0	0.0	0.00	0.004	0.0040	0.00404	0.004041	0
2467	bf708d821d05ae92	-0.004041202788680602	-0	-0.0	-0.00	-0.004	-0.0040	-0.00404	-0.004041	0
2468	3fb7f712258ef918	0.09361375252681048	0	0.1	0.09	0.094	0.0936	0.09361	0.093614	0
2469	bfb7f712258ef918	-0.09361375252681048	-0	-0.1	-0.09	-0.094	-0.0936	-0.09361	-0.093614	0
2470	3fc5200d66e4023c	0.16504066013296093	0	0.2	0.17	0.165	0.1650	0.16504	0.165041	0
2471	bfc5200d66e4023c	-0.16504066013296093	-0	-0.2	-0.17	-0.165	-0.1650	-0.16504	-0.165041	0
2472	40069883781663ec	2.824469507392214	3	2.8	2.82	2.824	2.8245	2.82447	2.824470	2
2473	c0069883781663ec	-2.824469507392214	-3	-2.8	-2.82	-2.824	-2.8245	-2.82447	-2.824470	-2
2474	4056d93c70b356e9	91.39431397927878	91	91.4	91.39	91.394	91.3943	91.39431	91.394314	91
2475	c056d93c70b356e9	-91.39431397927878	-91	-91.4	-91.39	-91.394	-91.3943	-91.39431	-91.394314	-91
2476	408494e578248f00	658.6120455604687	659	658.6	658.61	658.612	658.6120	658.61205	658.612046	658
2477	c08494e578248f00	-658.6120455604687	-659	-658.6	-658.61	-658.612	-658.6120	-658.61205	-658.612046	-658
2478	40c1f305899fa5a5	9190.043262439614	9190	9190.0	9190.04	9190.043	9190.0433	9190.04326	9190.043262	9190
2479	c0c1f305899fa5a5	-9190.043262439614	-9190	-9190.0	-9190.04	-9190.043	-9190.0433	-9190.04326	-9190.043262	-9190
2480	40f484c8db48987c	84044.55353602947	84045	84044.6	84044.55	84044.554	84044.5535	84044.55354	84044.553536	84044
2481	c0f484c8db48987c	-84044.55353602947	-84045	-84044.6	-84044.55	-84044.554	-84044.5535	-84044.55354	-84044.553536	-84044
2482	40fdbb4d4da9182b	121780.83146008912	121781	121780.8	121780.83	121780.831	121780.8315	121780.83146	121780.831460	121780
2483	c0fdbb4d4da9182b	-121780.83146008912	-121781	-121780.8	-121780.83	-121780.831	-121780.8315	-121780.83146	-121780.831460	-121780
2484	3ea39fea22789113	5.848606336495331E-7	0	0.0	0.00	0.000	0.0000	0.00000	0.000001	0
2485	bea39fea22789113	-5.848606336495331E-7	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000001	0
2486	3ec6e9bc6627232b	2.731446145907628E-6	0	0.0	0.00	0.000	0.0000	0.00000	0.000003	0
2487	bec6e9bc6627232b	-2.731446145907628E-6	-0	-0.0	-0.00	-0.000	-0.0000	-0.00000	-0.000003	0
2488	3ef5dde946e7fce4	2.0853844427290514E-5	0	0.0	0.00	0.000	0.0000	0.00002	0.000021	0
2489	bef5dde946e7fce4	-2.0853844427290514E-5	-0	-0.0	-0.00	-0.000	-0.0000	-0.00002	-0.000021	0
2490	3f469878bb1025a4	6.895627503819457E-4	0	0.0	0.00	0.001	0.0007	0.00069	0.000690	0
2491	bf469878bb1025a4	-6.895627503819457E-4	-0	-0.0	-0.00	-0.001	-0.0007	-0.00069	-0.000690	0
2492	3f8176ca9b571a4b	0.008527357926948606	0	0.0	0.01	0.009	0.0085	0.00853	0.008527	0
2493	bf8176ca9b571a4b	-0.008527357926948606	-0	-0.0	-0.01	-0.009	-0.0085	-0.00853	-0.008527	0
2494	3fb445d34116682d	0.07919044817973094	0	0.1	0.08	0.079	0.0792	0.07919	0.079190	0
2495	bfb445d34116682d	-0.07919044817973094	-0	-0.1	-0.08	-0.079	-0.0792	-0.07919	-0.079190	0
2496	3fc3766da9826cd8	0.1520516469653106	0	0.2	0.15	0.152	0.1521	0.15205	0.152052	0
2497	bfc3766da9826cd8	-0.1520516469653106	-0	-0.2	-0.15	-0.152	-0.1521	-0.15205	-0.152052	0
2498	402242f0cb997f1e	9.130743372428295	9	9.1	9.13	9.131	9.1307	9.13074	9.130743	9
2499	c02242f0cb997f1e	-9.130743372428295	-9	-9.1	-9.13	-9.131	-9.1307	-9.13074	-9.130743	-9
2500	4053d6198c5f798a	79.34530934642513	79	79.3	79.35	79.345	79.3453	79.34531	79.345309	79
2501	c053d6198c5f798a	-79.34530934642513	-79	-79.3	-79.35	-79.345	-79.3453	-79.34531	-79.345309	-79
2502	408b0ed71ea6adac	865.8550389310599	866	865.9	865.86	865.855	865.8550	865.85504	865.855039	865
2503	c08b0ed71ea6adac	-865.8550389310599	-866	-865.9	-865.86	-865.855	-865.8550	-865.85504	-865.855039	-865
2504	4040d191bc387f4c	33.637259986483144	34	33.6	33.64	33.637	33.6373	33.63726	33.637260	33
