# stride-sampled committed oracle rows from the git-ignored per-shelter trees
# arm	shelter_idx	node_id	dist_m_hex	predecessor_directed_edge
C	30	42371	40bd2b1aa6584dce	54815
C	30	43326	40c1676eeb3fadfc	16574
C	30	44305	40d3e2668304fc15	64656
C	30	45231	40d1b71b480178f6	36890
C	30	46182	40d3db13dc033bd7	68465
C	30	47254	40d4e5f24e0bbe4c	42264
C	30	48491	40ce8ebe5955fdef	18523
C	30	49639	40c9d59215ce5c87	70670
C	30	50652	40cb13c5e1d54cbc	1981
C	30	51721	40c8fd2a35d0f913	58590
C	30	52902	40cecef4f9c1b720	31316
C	30	53878	40cd58e9da6ae999	20512
C	30	54786	40c64e65599b51f0	70258
C	30	55663	40cb9eec91689ecd	30802
C	30	56600	40c85b903eb57d97	3099
C	30	57574	40d0fdee42c99b5b	70236
C	30	58529	40d84f3be6de8a70	43988
C	30	59494	40d37884f0fcc4b2	38516
C	30	60418	40ca8694c92087f4	23542
C	30	61308	40d5e9c52bbf305b	52842
C	30	62204	40cdeedbd2aac570	29636
C	30	63071	40d76a10caf8057c	75206
C	30	63982	40d15d08b9a289a3	3989
C	30	64962	40d0b0f6adb1bf53	4178
C	30	65927	40d5d6bd6e910c9f	41329
C	30	66949	40d48ae0c97a0cd5	39365
C	30	67940	40d0c828202d0e2b	35494
C	30	68956	40cee353813a8287	26999
C	30	69963	40d0aa6a40a5325d	30232
C	30	71032	40cffaa2ab647f08	73145
C	30	71988	40d3ceef269b5f28	52676
C	30	72902	40d3c9c1f2055eed	5763
C	30	73983	40d15a22967a06ea	28494
C	30	76176	40d5e41582e24c5b	6466
C	30	78676	40d4c2831beb049d	72935
C	30	100683	40c9e09f5af3a6bf	42796
C	30	101246	40c6fb5baafd9885	43756
C	30	101693	40b256e49babf7f7	47655
C	30	102238	40d33128923df286	45626
C	30	102815	40d61b68dfece8ab	47131
C	30	103359	40c0051cbbee8ec0	48448
C	30	103902	40d201ad3ae67cd4	73128
C	30	105094	40d41ea477be70a2	70619
C	30	106125	40d4700efc2beb0d	65655
C	30	106844	40ce4df3aa9c19c2	65314
C	30	107725	40a2519e8770e420	55903
C	30	108518	40cf9b05104455b3	60398
C	30	109120	40c6e474b77948b9	67624
C	30	109906	40ccc30bd6a6faa1	72412
C	30	17022100	40cd4d03c3965976	62942
C	31	-1020	40c4ae05d518f314	72986
C	31	30974	40c2558ed84183af	47994
C	31	32214	40c1aee7fd50fd86	63854
C	31	33313	40bb1a515d8923ad	35925
C	31	34432	40c2e56eed0331cb	228
C	31	35425	40b95668955c7bdf	69922
C	31	36258	40ba14a872fec3ee	43562
C	31	36988	40ae6432cf9af292	11444
C	31	37727	40b43ff413e9b41a	12392
C	31	38441	40bcbefe375df0bd	60514
C	31	39143	40d06fbdbe8477c2	55120
C	31	39842	40c1a2e1ba5e9b0b	41844
C	31	40651	40bb1e905173d744	15042
C	31	41473	40c1aa2f0e7a7b86	57388
C	31	42371	4097e5aec0bcaf49	54804
C	31	43326	408def5bead9e262	16636
C	31	44305	40ca496d814ee5d9	64656
C	31	45231	40c3c63c3bb311c4	36890
C	31	46182	40c8c2218e166b3e	68458
C	31	47254	40ca2396f51321da	42264
C	31	48491	40ba3efcbd029d48	18652
C	31	49639	40b08a59b358a8c9	70670
C	31	50652	40b65d2267a770cd	1981
C	31	51721	40af6659af98e15d	58590
C	31	52902	40bad1a0496a287f	31316
C	31	53878	40b7e6e54ff5cf74	20512
C	31	54786	40a59175b68408a1	70258
C	31	55663	40b4f6b18efbbc28	30802
C	31	56600	40b0ecb72167d28b	3099
C	31	57574	40c07da3f44d6a0e	70236
C	31	58529	40cf203f3c774839	43988
C	31	59494	40c572d150b3bcba	38516
C	31	60418	40b33919ba4c7058	23542
C	31	61308	40ca5551c6389410	52842
C	31	62204	40ba09a7cd60eb50	29636
C	31	63071	40cd55e904aa3e51	75206
C	31	63982	40c2d4dcc5437ef4	3989
C	31	64962	40c17cb8ad61ea51	4178
C	31	65927	40cac372f127c977	41329
C	31	66949	40c82bb9a6f9c9e3	39365
C	31	67940	40c0a648545fcc8c	35494
C	31	68956	40bbf2972a80657b	26999
C	31	69963	40c06acc955014f4	30232
C	31	71032	40be8964d1b2a3c9	73145
C	31	71988	40c6b3d6613c6e8e	52676
C	31	72902	40c6dd93a17f90b4	5763
C	31	73983	40c1ca3d40f9be0b	28494
C	31	76176	40cb123ac3396b8f	6466
C	31	78676	40c8cf15f54adc1a	72935
C	31	100683	40c5c57e7431d69c	42796
C	31	101246	40b9d40cffae1435	43756
C	31	101693	40c9d1c133e0cdc0	47655
C	31	102238	40c4e41893361865	45626
C	31	102815	40cb4cc9d3df818d	47131
C	31	103359	40b8371478e476b1	48448
C	31	103902	40c34d6a3341cc80	73128
C	31	105094	40c723beb7e841f9	70619
C	31	106125	40c7f6160c5d864e	65655
C	31	106844	40bcd17df9350ad9	65314
C	31	107725	40c59f72e3ec1059	55903
C	31	108518	40bf6ba0c48582bd	60398
C	31	109120	40a54a47372b5c87	67624
C	31	109906	40b8e4ad0db3e6b2	72412
C	31	17022100	40c20b5ef68df40c	62942
C	32	-1020	40bbcf5aeb891e3c	72986
C	32	30974	40c83ff49072a334	47994
C	32	32214	40c7994db5821d0a	63854
C	32	33313	40c3778e66f5b15a	35925
C	32	34432	40c67f38e1c63371	228
C	32	35425	40c2959a02df5d73	69922
C	32	36258	40c347c9b954a974	43267
C	32	36988	40bc4582d01a539f	11444
C	32	37727	40c0667f71c81307	12392
C	32	38441	40c3752ae8385345	60514
C	32	39143	40d2fa93a4c92535	55120
C	32	39842	40c6b88d86e7f5f4	41844
C	32	40651	40c2a4f3f543468a	15042
C	32	41473	40c37a7900eeb822	57388
C	32	42371	40b1de32c28e205a	54804
C	32	43326	40b0af94cb448b3a	16636
C	32	44305	40cf1274c7971389	64656
C	32	45231	40c88f4381fb3f74	36890
C	32	46182	40cd8b28d45e98ee	68458
C	32	47254	40ceec9e3b5b4f8a	42264
C	32	48491	40c0803532be547d	18652
C	32	49639	40b74bc75bd2b47a	70670
C	32	50652	40b5f4dc4c05e764	1981
C	32	51721	40b3f2a61ecbf7a4	58593
C	32	52902	40bdaa3c4cc3448e	31316
C	32	53878	40ba3958294e21da	20669
C	32	54786	40a315555d088630	21259
C	32	55663	40b369676eefce44	21596
C	32	56600	40a442c2e6adc0f0	3099
C	32	57574	40c04f6856e40cc2	70232
C	32	58529	40cfa42a7827689a	43988
C	32	59494	40c4bc9076df1867	38516
C	32	60418	40a925c3c0a1dbdc	23625
C	32	61308	40c921dbefe44d03	52842
C	32	62204	40b20e1bf8734976	29636
C	32	63071	40ca720d013c91cd	75206
C	32	63982	40bcc3543b1e554b	3989
C	32	64962	40b70ff7c995eade	4178
C	32	65927	40c6c5ad06b0f88a	41329
C	32	66949	40c42df3bc82f8f4	39365
C	32	67940	40b92467b1aca314	35494
C	32	68956	40b344e8b8f5aeb8	26999
C	32	69963	40b827eab9157325	30232
C	32	71032	40b0fcb41309dbdb	73145
C	32	71988	40c25cff2877132c	52676
C	32	72902	40c0173b422b2cc0	5763
C	32	73983	40b9f8059c592a9f	28494
C	32	76176	40c44be263e50797	6466
C	32	78676	40c208bd95f67820	72935
C	32	100683	40c703a813dcbd1d	42796
C	32	101246	40c25155f169e63e	43756
C	32	101693	40cfbc26ec11ed44	47655
C	32	102238	40c373e83da57823	45626
C	32	102815	40c74f03e968b09f	47131
C	32	103359	40c2040c1a775e39	48448
C	32	103902	40b90e23a7dad114	73128
C	32	105094	40c3557b190bc08f	70619
C	32	106125	40c3f85021e6b560	65655
C	32	106844	40bc6937dd938170	65314
C	32	107725	40ca7ab76d034bce	55903
C	32	108518	40b6853b751cda1d	60398
C	32	109120	40b22db3afb1ec00	67624
C	32	109906	40a6aff89e163d8f	72412
C	32	17022100	40c349889638da8d	62942
C	33	-1020	40c30a7bb4ad9872	72986
C	33	30974	40c355b349368b17	47994
C	33	32214	40c2af0c6e4604ed	63854
C	33	33313	40bd1a9a3f733279	35925
C	33	34432	40c1d113753250bb	228
C	33	35425	40bb56b177468aad	69922
C	33	36258	40bf3be5b912a79e	43562
C	33	36988	40b3e381c4153f0d	11444
C	33	37727	40b969d446bdecb6	12392
C	33	38441	40c0f7a883fbc443	60514
C	33	39143	40d1bbd272aaddb4	55120
C	33	39842	40c43b0b22ab66f0	41844
C	33	40651	40c027719106b786	15042
C	33	41473	40c01abc49d455b9	57388
C	33	42371	40a01360682be03d	54804
C	33	43326	40a1d285e389984a	16574
C	33	44305	40cce196e99bb1c0	64656
C	33	45231	40c65e65a3ffddab	36890
C	33	46182	40cb5a4af6633725	68458
C	33	47254	40ccbbc05d5fedc1	42264
C	33	48491	40bd36bdc604ff84	18652
C	33	49639	40b3821abc5b0b05	70670
C	33	50652	40b1037d0e63a780	1981
C	33	51721	40b07a892c202158	58590
C	33	52902	40bc1e1eb4019d6f	31316
C	33	53878	40b9320875540263	20512
C	33	54786	40a4bee5418181a4	70258
C	33	55663	40b520e2dd17080b	30802
C	33	56600	40a726239048127c	3099
C	33	57574	40c141599ddde7a7	70236
C	33	58529	40cfe3f4e607c5d5	43988
C	33	59494	40c63686fa443a54	38516
C	33	60418	40b28fbcea5f6582	23542
C	33	61308	40cb19076fc911ab	52842
C	33	62204	40b9604afd73e07b	29636
C	33	63071	40ce199eae3abbec	75206
C	33	63982	40c0280a18a19a4f	3989
C	33	64962	40bdafc44cb4d396	4178
C	33	65927	40ca6ec48931440d	41329
C	33	66949	40c7d70b3f034479	39365
C	33	67940	40c05199ec694722	35494
C	33	68956	40bb1cc5e55a5ea8	26999
C	33	69963	40bfffc7e57a2315	30232
C	33	71032	40bb425090dbee83	73145
C	33	71988	40c648edbea96b25	52676
C	33	72902	40c52cae645ec6c1	5763
C	33	73983	40c15f549e66baa1	28494
C	33	76176	40c961558618a19b	6466
C	33	78676	40c72b8bd4df8177	72935
C	33	100683	40c4360baf8bb0cf	42796
C	33	101246	40befded32824cd0	43756
C	33	101693	40cad1e5a4d5d526	47655
C	33	102238	40c599b816a06402	45626
C	33	102815	40caf81b6be8fc23	47131
C	33	103359	40ba3395a6768c36	48448
C	33	103902	40c1a9e012d671de	73128
C	33	105094	40c6fe929b8c0c12	70619
C	33	106125	40c7a167a46700e4	65655
C	33	106844	40b777d89ff1418b	65314
C	33	107725	40c5cc92006f6918	55903
C	33	108518	40ba11fb6b41b971	60398
C	33	109120	40abf6a557439287	67624
C	33	109906	40b472880ec86864	72412
C	33	17022100	40c07bec31e7ce3f	62942
C	34	-1020	40d23595fe5743d0	72986
C	34	30974	40d29ba75c6fbed0	47994
C	34	32214	40d3682d982c0bcf	63854
C	34	33313	40d04c4f10e54edb	8474
C	34	34432	40d3aa228a5a0ebe	228
C	34	35425	40d1081e4b001e4f	69922
C	34	36258	40c68d8b72c1daba	43267
C	34	36988	40caf1bfe0bd9ede	11451
C	34	37727	40c6913bda73fb13	12392
C	34	38441	40c00fa6752f1bff	60513
C	34	39143	40c14abac8632dbf	56068
C	34	39842	40b49ec9f7ca1a91	41844
C	34	40651	40b86d7cb0c5546d	15162
C	34	41473	40d2f49da964e1e1	57388
C	34	42371	40c86235a66565f1	54804
C	34	43326	40c5e54983ff67f1	16636
C	34	44305	40b0cd60084b7c9e	64656
C	34	45231	40a1124b8e0cff81	40060
C	34	46182	40ab7d9043b50ed1	68458
C	34	47254	40b04f16e6f7e948	42264
C	34	48491	40b37ec8f53345fd	18652
C	34	49639	40bab02d089d9cf6	70672
C	34	50652	40cd6d8988322c35	1981
C	34	51721	40bc8b30a0be16c0	58629
C	34	52902	40b35ecd23109095	31319
C	34	53878	40b6ec35cd7e9e94	20512
C	34	54786	40c3af52b2bbe53b	21051
C	34	55663	40be1d36f9cc81be	21607
C	34	56600	40ca43e90480a87a	3099
C	34	57574	40b349774114b6d7	70235
C	34	58529	40b4a3185fb49437	43988
C	34	59494	40aaa40847177031	38516
C	34	60418	40c4989d610d68ad	23553
C	34	61308	40a8a5b18ee4f19b	52842
C	34	62204	40c2687f5b999ba2	29636
C	34	63071	40b254074455cd4d	75206
C	34	63982	40d251351c881f14	3989
C	34	64962	40d18b58a4aa99a2	4178
C	34	65927	40b1e88ce2034c14	41329
C	34	66949	40b77e11d8c9bf26	45656
C	34	67940	40c6376a9fc56b03	70857
C	34	68956	40ca80f3666d6d82	26999
C	34	69963	40c7f15ecfac69bc	30234
C	34	71032	40cf01d8906ee670	73145
C	34	71988	40c4127f91c8de7b	27984
C	34	72902	40d3b5cb993519c2	5763
C	34	73983	40cdede703887af3	28494
C	34	76176	40d5d01f2a12072f	6466
C	34	78676	40d3ae7f32ae3304	72935
C	34	100683	40d4bb61bb05face	42796
C	34	101246	40c20129be75a43a	43756
C	34	101693	40d76ae79df49acd	47655
C	34	102238	40ad6efe4f248a0a	45626
C	34	102815	40c100aea60a1103	47131
C	34	103359	40d0bf5756cc1eb1	48448
C	34	103902	40d185482d6bb087	73128
C	34	105094	40b4d5eda356b3b6	70619
C	34	106125	40bb2ebe5dd7a1d6	65655
C	34	106844	40d053dba87c7c9d	65314
C	34	107725	40d581c1510e16df	55903
C	34	108518	40d0c1aeeb07c049	60398
C	34	109120	40c0407ce1cb4df6	67624
C	34	109906	40cd213e3fdbc3ee	72412
C	34	17022100	40d2de51fc340987	62942
C	35	-1020	40c35c7b1989ecf5	72988
C	35	30974	40d24f3a9ed94879	47994
C	35	32214	40d1fbe731610563	63854
C	35	33313	40cfd60f14359f16	35925
C	35	34432	40d204f7a558ee3e	228
C	35	35425	40cef41ab01f4b2d	69922
C	35	36258	40c6653fb6ebf681	43267
C	35	36988	40c96596cddd4c86	11451
C	35	37727	40c50bd4bb1bb926	12392
C	35	38441	40c296dfddd156d9	60514
C	35	39143	40d1f6950190b2d7	56068
C	35	39842	40c5a210560cd21c	41844
C	35	40651	40c18e76c46822b2	15042
C	35	41473	40d0b5452ca98a44	57388
C	35	42371	40c54613c0847481	54804
C	35	43326	40c3870ca16fdce0	16636
C	35	44305	40cb091f3ee3f63c	64656
C	35	45231	40c4d2c35fda7c38	40060
C	35	46182	40c981d34bab7ba1	68458
C	35	47254	40cac9faae3a2c90	42264
C	35	48491	40b8fb728a74d3fb	18652
C	35	49639	40b6d667630a7e27	70672
C	35	50652	40c8eed88ebb7cfa	1981
C	35	51721	40b81676f4ff6817	58629
C	35	52902	40b41e03cdca7693	31316
C	35	53878	40b119d67e02e484	20669
C	35	54786	40bb47a5bfd793fa	21259
C	35	55663	40b282fd07e8c176	21607
C	35	56600	40c3bb831ec3d5b4	3099
C	35	57574	40b2753749327dc1	70235
C	35	58529	40c76c2ef3f532af	43988
C	35	59494	40ba383236f13b33	38516
C	35	60418	40b34088861323cf	23625
C	35	61308	40c147a98c5f10a4	52842
C	35	62204	40a7e0db4f95dacd	29635
C	35	63071	40c17c7950adc185	75206
C	35	63982	40cbb5013ed931c2	3989
C	35	64962	40c8b0f425d1e178	4178
C	35	65927	40b60bc182aafb50	41329
C	35	66949	40ae5f920b2acbf1	39365
C	35	67940	409cb010f6e3b4ca	70857
C	35	68956	40b0903d3cf15c5d	26999
C	35	69963	40a53fd93b0dd546	30234
C	35	71032	40bcf5784c02bab3	73145
C	35	71988	40a3164d25f26391	52676
C	35	72902	40c91d9b86a1520b	5763
C	35	73983	40b698fd053f0d17	28494
C	35	76176	40cc15f20c262923	6466
C	35	78676	40c4bb95e473719f	72935
C	35	100683	40d27c093e4aa332	42796
C	35	101246	40c251d842a3f6d5	43756
C	35	101693	40d60d53cca8ed7d	47655
C	35	102238	40b7a6e1c47dfaa8	45626
C	35	102815	40b5605512204926	47131
C	35	103359	40ce628cc7b74bf6	48448
C	35	103902	40c1cbd87cf5ab60	73128
C	35	105094	40b530a600d4faef	70619
C	35	106125	40ad678143a5b329	65655
C	35	106844	40cc290657824a00	65314
C	35	107725	40d3f42ca4ae8ecb	55903
C	35	108518	40c9221950213e6f	60398
C	35	109120	40bca7341e037d1f	67624
C	35	109906	40c26cb717b9eb1b	72412
C	35	17022100	40d09ef97f78b1eb	62942
C	36	-1020	40c313ce1f8c25b1	72986
C	36	30974	40c4d2813d1ae264	47994
C	36	32214	40c42bda622a5c3a	63854
C	36	33313	40c00a1b139df08b	35925
C	36	34432	40c1d7bac7ec9ad8	228
C	36	35425	40be504d5f0f3947	69922
C	36	36258	40c11ac0d06dab1c	43562
C	36	36988	40b6dd1dabddeda7	11444
C	36	37727	40bc63702e869b4e	12392
C	36	38441	40c23697a68f318e	60514
C	36	39143	40d25b4a03f4945b	55120
C	36	39842	40c579fa453ed43e	41844
C	36	40651	40c16660b39a24d4	15042
C	36	41473	40be8eace07023a2	57388
C	36	42371	40a6069837bd3d72	54804
C	36	43326	40a7c5bdb31af57c	16574
C	36	44305	40cdd3e185edf1d1	64656
C	36	45231	40c750b040521dbc	36890
C	36	46182	40cc4c9592b57736	68458
C	36	47254	40cdae0af9b22dd2	42264
C	36	48491	40be8343e22a6589	18652
C	36	49639	40b4cea0d880710a	70670
C	36	50652	40acd6763275ca71	1981
C	36	51721	40b1c70f4845875c	58590
C	36	52902	40bd6aa4d0270373	31316
C	36	53878	40ba151965427f56	20669
C	36	54786	40a5001e0e73e5d4	70258
C	36	55663	40b5417f43903a23	30802
C	36	56600	40a233f89826a8f6	3099
C	36	57574	40c1882918fb9051	70236
C	36	58529	40d0451bfa0d3c6b	43988
C	36	59494	40c682dcb1a68b4a	38516
C	36	60418	40b2b05950d8979c	23542
C	36	61308	40cb57f9fc1bd1ed	52842
C	36	62204	40b980e763ed1294	29636
C	36	63071	40ce2b72b6f9765c	75206
C	36	63982	40bdd6feb5327fdb	3989
C	36	64962	40bb36aed0a41ed2	4178
C	36	65927	40ca7f12bc6ddd19	41329
C	36	66949	40c7e759723fdd85	39365
C	36	67940	40c061e81fa5e02e	35494
C	36	68956	40bb3d624bd390c0	26999
C	36	69963	40c0103225f9aa97	30232
C	36	71032	40bb54f566990901	73145
C	36	71988	40c6593bf1e60431	52676
C	36	72902	40c460fd516d2228	5763
C	36	73983	40c16fa2d1a353ad	28494
C	36	76176	40c93ace9346e4d8	6466
C	36	78676	40c734de3fbe0eb6	72935
C	36	100683	40c33ed77a773c06	42796
C	36	101246	40c0fbc48d257db5	43756
C	36	101693	40cb41aafea0866a	47655
C	36	102238	40c5aa0649dcfd0e	45626
C	36	102815	40cb08699f25952f	47131
C	36	103359	40bd2d318e3f3ace	48448
C	36	103902	40c1b3327db4ff1d	73128
C	36	105094	40c70ee0cec8a51e	70619
C	36	106125	40c7b1b5d7a399f0	65655
C	36	106844	40b4df96aac87f43	65314
C	36	107725	40c5d3395329b335	55903
C	36	108518	40b798e5ef3104ad	60398
C	36	109120	40af611a58bf5123	67624
C	36	109906	40b4852ce48582e2	72412
C	36	17022100	40bf096ff9a6b2ed	62942
C	37	-1020	40bf618b44d1a494	72986
C	37	30974	40c676dc63ce600a	47994
C	37	32214	40c5d03588ddd9e0	63854
C	37	33313	40c1ae763a516e32	35925
C	37	34432	40c5053f587973c7	228
C	37	35425	40c0cc81d63b1a49	69922
C	37	36258	40c17eb18cb06648	43267
C	37	36988	40b8b35276d1cd49	11444
C	37	37727	40bd3ace8a479fb8	12392
C	37	38441	40c1ac12bb941019	60514
C	37	39143	40d216078e7703a0	55120
C	37	39842	40c4ef755a43b2c9	41844
C	37	40651	40c0dbdbc89f035f	15042
C	37	41473	40c2007f77a1f879	57388
C	37	42371	40ac9804d28b340a	54804
C	37	43326	40aa3ac8e3f809c8	16636
C	37	44305	40cd495c9af2d05b	64656
C	37	45231	40c6c62b5556fc46	36890
C	37	46182	40cbc210a7ba55c0	68458
C	37	47254	40cd23860eb70c5c	42264
C	37	48491	40bd6e3a0c3422a1	18652
C	37	49639	40b3b997028a2e22	70670
C	37	50652	40b3099b5a14c1d6	1981
C	37	51721	40b06075c583714e	58593
C	37	52902	40ba180bf37abe37	31316
C	37	53878	40b6a727d0059b82	20669
C	37	54786	4098a2e495066b1b	21259
C	37	55663	40b00775e5ad25f2	21596
C	37	56600	40a247d66e88d28f	3099
C	37	57574	40bd3cdf24857133	70232
C	37	58529	40ce99e50361da58	43988
C	37	59494	40c3b24b02198a26	38516
C	37	60418	40a857596ec894b7	23542
C	37	61308	40c817967b1ebec1	52842
C	37	62204	40b2fc3aca78c552	29636
C	37	63071	40cae91c6a3f4fba	75206
C	37	63982	40bde0eda06394a7	3989
C	37	64962	40b9a696e227ebca	4178
C	37	65927	40c73cbc6fb3b677	41329
C	37	66949	40c4a5032585b6e3	39365
C	37	67940	40ba3f23a5d7731c	35494
C	37	68956	40b4b3aa7e3943f2	26999
C	37	69963	40b996ac7e59085f	30232
C	37	71032	40b48ee46c526233	73145
C	37	71988	40c314600b18ddca	52676
C	37	72902	40c1e0536ecf6fec	5763
C	37	73983	40bc558dd5ac5a91	28494
C	37	76176	40c614fa90894ac1	6466
C	37	78676	40c3d1d5c29abb4d	72935
C	37	100683	40c58e079ae42a56	42796
C	37	101246	40c0883dc4c5a313	43756
C	37	101693	40cdf30ebf6daa1a	47655
C	37	102238	40c269a2c8dfe9e2	45626
C	37	102815	40c7c613526b6e8d	47131
C	37	103359	40c03af3edd31b0e	48448
C	37	103902	40bca0540123576c	73128
C	37	105094	40c3cc8a820e7e7c	70619
C	37	106125	40c46f5f8ae9734e	65655
C	37	106844	40b97df6eba25be2	65314
C	37	107725	40c900bde3b68c24	55903
C	37	108518	40b7a2d4da621979	60398
C	37	109120	40ad3706acd2cb54	67624
C	37	109906	40add45950a74a3b	72412
C	37	17022100	40c1d3e81d4047c6	62942
C	38	-1020	40c57e2216094b13	72986
C	38	30974	40c4529888eebb6e	47994
C	38	32214	40c3abf1adfe3543	63854
C	38	33313	40bf1464bee39329	35925
C	38	34432	40be776e0152399d	228
C	38	35425	40bd507bf6b6eb5b	69922
C	38	36258	40c09ad81c418426	43562
C	38	36988	40b5dd4c43859fbb	11444
C	38	37727	40bb639ec62e4d62	12392
C	38	38441	40c1f48dc3b3f498	60514
C	38	39143	40d23a451286f5e0	55120
C	38	39842	40c537f062639748	41844
C	38	40651	40c12456d0bee7de	15042
C	38	41473	40bf615d7d344434	57388
C	38	42371	40a406f5670ca199	54804
C	38	43326	40a5c61ae26a59a4	16574
C	38	44305	40cdde7c2953e218	64656
C	38	45231	40c75b4ae3b80e03	36890
C	38	46182	40cc5730361b677d	68458
C	38	47254	40cdb8a59d181e19	42264
C	38	48491	40c073703ccd2e51	18652
C	38	49639	40b7323d6ff06822	70670
C	38	50652	40b293f4211c6123	1981
C	38	51721	40b432d4b99fe03a	58590
C	38	52902	40bfd66a41815c51	31316
C	38	53878	40bcea5402d3c145	20512
C	38	54786	40ad7a163a125491	70258
C	38	55663	40b9765970cf2bb3	30802
C	38	56600	40ad0bf74bab219b	3099
C	38	57574	40c31d7f649dc717	70236
C	38	58529	40d0e00d5663d2a3	43988
C	38	59494	40c812acc10419c5	38516
C	38	60418	40b6f40788139194	23542
C	38	61308	40ccf52d3688f11c	52842
C	38	62204	40bdc4959b280c8b	29636
C	38	63071	40cff5c474fa9b5d	75206
C	38	63982	40c189498a48ea07	3989
C	38	64962	40c0515715332d94	4178
C	38	65927	40cca0e9d80b5a14	41329
C	38	66949	40ca09308ddd5a80	39365
C	38	67940	40c283bf3b435d2a	35494
C	38	68956	40bf8110830e8aba	26999
C	38	69963	40c2320941972795	30232
C	38	71032	40c014cea9c9a9e4	73145
C	38	71988	40c87b130d83812f	52676
C	38	72902	40c70dbb7f49e8fa	5763
C	38	73983	40c39179ed40d0aa	28494
C	38	76176	40cbd4fbe774543e	6466
C	38	78676	40c99f32363b341a	72935
C	38	100683	40c3cbfe24517d30	42796
C	38	101246	40c07bdbd8f956be	43756
C	38	101693	40c8a5a7375d0862	47655
C	38	102238	40c783f403867570	45626
C	38	102815	40cd2a40bac3122b	47131
C	38	103359	40bc2d6025e6ece4	48448
C	38	103902	40c41d867432247f	73128
C	38	105094	40c930b7ea66221b	70619
C	38	106125	40c9d38cf34116ec	65655
C	38	106844	40b9084fb2a9fb2f	65314
C	38	107725	40c337358be6352c	55903
C	38	108518	40bcd47a4e9058e3	60398
C	38	109120	40b17411188c9930	67624
C	38	109906	40b959d4d17fcda8	72412
C	38	17022100	40c011dea6ad9aa0	62942
C	39	-1020	40ce7ef5c03e216b	72988
C	39	30974	40d572249331d3e5	47994
C	39	32214	40d578609d2ef203	63854
C	39	33313	40d322cc47a763f0	8474
C	39	34432	40d581711126dadc	228
C	39	35425	40d2f686c3dd9237	69922
C	39	36258	40cbf52c5cfce823	43267
C	39	36988	40cfb65366197746	11451
C	39	37727	40cb55cf5fcfd37b	12392
C	39	38441	40c5707c751e17a1	60513
C	39	39143	40c9654282fe12a5	56068
C	39	39842	40bf7575711169dc	41844
C	39	40651	40c197945851a5d9	15162
C	39	41473	40d431be987776e6	57388
C	39	42371	40cc3f0698204dc4	54804
C	39	43326	40ca7fff790bb622	16636
C	39	44305	40c061685dd0bd0f	64656
C	39	45231	40b8be353c3c4987	40060
C	39	46182	40bdb438d53084e8	68466
C	39	47254	40bfc342d95e6ffc	42264
C	39	48491	40bd40307af05462	18652
C	39	49639	40c215d2828e4dad	70672
C	39	50652	40cfe7cb6657563e	1981
C	39	51721	40c2f196602e0a06	58629
C	39	52902	40bbbf90e9f8eeb2	31319
C	39	53878	40be28913c8e24e8	20669
C	39	54786	40c49cc5b787a33d	21259
C	39	55663	40c027d969a2b6b8	21607
C	39	56600	40cab475f65faef4	3099
C	39	57574	40b4093faa9be7b8	70235
C	39	58529	40b9017ebf1fd8f2	43988
C	39	59494	40a678d7b0451fac	38516
C	39	60418	40c099371aa56b25	23625
C	39	61308	40a970e7dfe729c1	52842
C	39	62204	40ba2bfe6cf80d54	29636
C	39	63071	40aa4426f121ed44	75206
C	39	63982	40d19d0c455eeaa0	3989
C	39	64962	40cfa9e6fd6dbab6	4178
C	39	65927	407b37d6ccd824ce	41329
C	39	66949	409ed42220f745aa	45656
C	39	67940	40bd70f98b21561c	70857
C	39	68956	40c350c76dadf083	26999
C	39	69963	40c07270f577a9c5	30234
C	39	71032	40c99d36ccb591ce	73145
C	39	71988	40b926c8b61a7005	27984
C	39	72902	40d1d80170f219f9	5763
C	39	73983	40c66ef92953bafd	28494
C	39	76176	40d39c36596d2ecd	6466
C	39	78676	40cfde108b27a616	72935
C	39	100683	40d5f882aa188fd0	42796
C	39	101246	40c761ffbe649fda	43756
C	39	101693	40d989cd3876da1d	47655
C	39	102238	40a8526aab6a694d	45626
C	39	102815	40b1ed0ed4a0846d	47131
C	39	103359	40d2adbfcfa99299	48448
C	39	103902	40ccee5323a9dfd6	73128
C	39	105094	40a48e7be2eb466a	70619
C	39	106125	40a65cd62c2d0aa0	65655
C	39	106844	40d190fc978f119f	65314
C	39	107725	40d770a6107c7b6b	55903
C	39	108518	40d00d8613de8bd6	60398
C	39	109120	40c4fe38e00acd2a	67624
C	39	109906	40c965a9ef55c45b	72412
C	39	17022100	40d41b72eb469e89	62942
C	40	-1020	40d0838fa1503b17	72986
C	40	30974	40ccd02227729c5e	47994
C	40	32214	40ce692e9eeb365e	63854
C	40	33313	40c83171905dbc74	8474
C	40	34432	40d0f8ca1a0eb814	228
C	40	35425	40ca37f66dd85abd	69922
C	40	36258	40bbc20abc17b967	43267
C	40	36988	40c23cd1188b1ab7	11451
C	40	37727	40bb9d6166c56cde	12392
C	40	38441	40ad7155d8b430c5	60513
C	40	39143	40c59c960317baa8	55120
C	40	39842	40a97ff101b598b0	41844
C	40	40651	409c182af3242468	15162
C	40	41473	40d05b2a2aca5cf0	57388
C	40	42371	40c1151615f5e9bf	54815
C	40	43326	40bd2f680dde1dee	16636
C	40	44305	40bacac61bf9bc68	64656
