# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
70434	40c9e5bcefc815b8	63410
70435	40ce0217336c0bca	5154
70437	40c9bf9d16024ad2	47504
70439	40cb6c91ab3c6744	60224
70440	40c99794766a7fe4	27480
70441	40c9fbb44bc2f1f0	30490
70445	40cb584d06da1fbe	30256
70448	40cacb8cf6e38f41	60220
70451	40cc450fb1f4b3a1	56410
70469	40cc99da84532a71	56413
70488	40c957578c8ead11	73200
70495	40cc1378d2170244	27494
70502	40cc5b6b784f706a	27492
70507	40cd1af425939bec	30152
70510	40ccde04d957e8c9	30154
70513	40cca06cb9f1bff5	27490
70518	40cd6afbaa0a59fd	30072
70522	40cc6f75680b1815	5164
70525	40cda3dc368a68d9	27498
70530	40cddc6d384e0f59	68990
70531	40cc1582f33646bf	5162
70536	40c9dd1ef3c30b7b	58124
70538	40cdf2e51bf4fff7	68992
70547	40ca7aa3bef1e09c	60218
70557	40cb84ffbf5e8fef	30208
70568	40c9a5b3a750c7da	5183
70603	40ca81feaaca9f04	60216
70615	40c98f29a562d8bb	73202
70623	40c9ab131c417b94	73206
70640	40ca899602a1d117	60208
70659	40cd53d2d3ad0124	45858
70662	40ca3964b031e55a	5172
70669	40ca0d79f7d3e7d2	63412
70673	40c9e75a6a4d381e	27520
70675	40ca2362e0ff0d13	30422
70676	40cd93932a6815bc	5179
70678	40c9bf9e9398a58c	27522
70680	40ca586a3f355ce0	30493
70690	40cd79e886266d6b	5184
70693	40c990906dd97a09	73249
70694	40c9a1f4133b6475	73168
70698	40c9e270cf5fdf1e	60202
70699	40c968f3db9b556d	73242
70701	40cd4da61cf4fa29	5188
70703	40cc365fe1963a4e	27544
70713	40cc7ec5e1766336	27542
70714	40cd17a05061adf5	5217
70725	40ccc3546c421e09	27538
70732	40cd64d716295a42	45856
70736	40cd007c8a9f7e5f	27548
70740	40cc774fcca2856f	56414
70743	40cd3d077dfcb104	30070
70747	40cbb5c033b6d9e2	63548
70748	40cbe37c8be934c9	30260
70749	40cbbe51a01459d4	63544
70754	40cd8d0ed28a7992	27552
70756	40c9ec30a3cf1d77	60204
70757	40ccc310c58ca7eb	5192
70763	40ca9f4ecb0e9046	60212
70764	40cdc5ea055c50d9	27556
70771	40cc483dd7d89c52	5190
70772	40ce1486e494a015	30080
70779	40cb71b3ed1022f4	57622
70791	40cb393dc793683f	60206
70798	40c9c131e339717a	73139
70810	40c9c3e2a45c2801	73176
70811	40c9a8ee6e83fe1a	73178
70814	40caab8a7d39b0c6	30419
70820	40c9f6cfdfe06a9e	73218
70822	40cc0e31e206e3b1	30360
70829	40cd7d4adedf5519	5198
70830	40ca869a61a28601	27572
70840	40ca641657d00f01	27576
70854	40ca426f89db70de	27580
70866	40ca541742ff2bd6	27584
70873	40ccf97ee9df40c0	5222
70878	40ca307d544aff51	27588
70879	40cab76e3d74ad61	30416
70882	40ccd7a017aaea5b	56420
70884	40ca35365cd1cba4	63396
70888	40ca0f17bf4424fd	27590
70889	40ca0d328a77ed7d	27594
70892	40cc94071be90944	56418
70893	40ca7f864ee6a039	27596
70894	40ca4b1176a987f8	27600
70901	40c9e7e7ca8980a2	27602
70909	40c9fc2d6447a4dc	5245
70910	40cafd1e3d966a79	27615
70915	40cc39345ada3d4f	30166
70917	40cb2b29f1dd4ffc	67150
70918	40ce1a6d136179f6	64881
70928	40cc82998e97567d	30164
70943	40ccc79ac74893ed	27638
70944	40cd964098d4fab0	45852
70949	40cac42e6378f08d	5236
70953	40cd04d032e73a1e	27634
70958	40cd7ae1d629c7e5	5232
70960	40cdba4fcbd436bf	45855
70962	40cd414e32858000	30076
70967	40cdcd79be4e961f	5235
70975	40cd0a81166d52a7	5251
70976	40cdac563f768b6f	5238
70977	40cb215e3a02ca9f	30348
70979	40cd9155aa06898c	27644
70980	40c9ce0276ce81b5	73166
70985	40cdc9ca170c1071	30074
70990	40cb016665ac3a5f	67152
70991	40cdf182aecfb8a4	27646
70992	40cda237efad60b5	57886
70995	40cc7867d16fbf0d	50002
70998	40ce185c7977c9d8	27650
71000	40cc933f61df44e5	5243
71001	40c9eee0705d1cdf	5248
71010	40c9ca03c69079b8	73188
71012	40c9c74ad5ff8da7	5246
71015	40c9e720c49c4f91	73184
71016	40c9b1bcf778e5c5	73196
71018	40cca785a6e12a9e	56422
71019	40cace3cf470525b	60214
71020	40c99fd2e2e37498	73244
71022	40c9efaf9ec6deec	73180
71030	40cb4aba0857ddc1	30350
71032	40c9e7c2c9d9c282	73145
71042	40cd1a0e086b6ca5	63265
71046	40cdca604a1ab3ce	64884
71047	40cd0070f51cf4a5	5277
71048	40cad38601a0ecb0	60210
71052	40cb8125b2de3922	58198
71054	40cade41a517bb85	5252
71059	40cbd1104ec85490	5283
71063	40cba13b8695c0aa	5287
71066	40cd9f82e12e0b45	27660
71077	40ce00e2c35ed760	64876
71106	40cb1d1b0248decf	27666
71118	40cadf0f03b7274e	27662
71124	40ca5cf1ccc0d0b2	63400
71125	40ca62bddfca96fb	27689
71128	40cb7687ab699cdd	27680
71129	40ca36d43cee3a13	27668
71131	40caa726fba1e677	27682
71133	40ca2ead5535c238	27675
71135	40ca72d6f9883bdf	27686
71136	40ca0f12e888b876	27672
71141	40cdd834cc821514	5266
71143	40cc5f6854a77537	27692
71151	40cca895b0c78518	27700
71152	40cdafb10fbb93f6	5268
71156	40cd8be4870a2f71	5270
71159	40cd6ca036b1c8f4	5274
71160	40ccedd8117955ee	27696
71166	40cd2acef25ce2a5	56428
71178	40cd674888b2557a	57562
71180	40ccc5ba21e7145e	56426
71184	40cb021c34c489e1	67157
71188	40cce460d9153695	5280
71193	40cb9fba4a567504	27704
71202	40cc6e2d9ef9087c	5303
71206	40cbc7b01c625ede	30336
71212	40cbb17f6582693d	58202
71214	40c9c35618e18dff	73246
71258	40cbaac86f5c7a7d	5288
71271	40cc1ba70f903154	63554
71272	40cc140b940e852a	63550
71276	40cb78729303557d	5294
71281	40ca5f573ec46fc0	5292
71286	40ccdb349822e294	56430
71288	40ca3b4d2d14ae27	73175
71290	40cbf388ed055c89	30170
71292	40cb3d7968f9d4e6	67154
71299	40cbd6274e076a3b	5309
71300	40c9e8c4469adc3f	73198
71303	40cdf4287f6c4907	57576
71305	40ca02689083e24f	73190
71308	40cb24c85d6469fa	43688
71309	40cb44bba72283c9	27740
71314	40cc431eca671dc2	63558
71316	40cb06afa7fb7740	27736
71321	40cb141a5d6af39b	43694
71323	40cc946c57c25541	71632
71324	40cacec7a24d8c29	27742
71327	40ca244b27ef0acf	73137
71328	40cc8580db18b958	27756
71341	40ca9c5ad101c69f	27746
71342	40ccceb9f156f9cd	30160
71346	40ca8f6444dafb15	30494
71347	40cd13bb481c2994	27752
71355	40ca5ca7af285014	27758
71360	40ca3d98ff17f6a3	30436
71362	40cd8d77cb7ef81a	57566
71366	40ca2b26b35cebb4	73186
71376	40cc3b4711484c74	5353
71380	40cb227834418450	59806
71383	40cbeeb20133c529	5304
71389	40cbff8929665e10	64527
71393	40cbbfb86c325390	45911
71420	40cb77483e313136	60556
71428	40cbcfb3b81b1341	5322
71433	40cb9d5345e08f3a	30328
71438	40ca4e9976df844d	30438
71442	40cdec0fe2236c0d	5328
71443	40ca763878d8bace	47506
71444	40cb9dca03f20dcd	5320
71445	40ca9cc155f9a3bc	30464
71446	40cb7e985dd33366	5324
71450	40cda8ffe9068312	5326
71452	40cac3a2f0f036ca	30462
71454	40cc08dd7a2df964	5330
71456	40cdea09765e05b2	5333
71458	40cab5330e03ccb8	47416
71463	40cc74c9e4f0072a	30340
71465	40cada1b812ba2ae	47414
71469	40caff8709c3e6fd	27780
71474	40cb169cd2fa6c64	43646
71477	40cbbe36f3480837	30200
71499	40cbe7fe3a9d6b9c	64528
71500	40cb6c62d8e3dfb4	27786
71514	40cb2e539d0aa68b	27788
71521	40cb7c7d090524ad	5344
71525	40cc9e1823c34a07	30338
71527	40caf6684bb02fe7	27796
71531	40cce82bb7eae6d0	27800
71532	40cc1d910565c8b3	5350
71535	40cac3fb7834ba8c	27802
71537	40cb4f6406af0e70	59808
71539	40cd2d2be6ec18a6	27808
71541	40cb606fc9e1f122	45902
71545	40cdb9fe64a5243b	5356
71546	40cab70639b5b242	27810
71553	40cda6f1c4676d1b	49718
71555	40ca844866a5d331	30430
71560	40ca65a0f62d888d	27812
71567	40cc7367eb8d6d2c	71634
71578	40cc2d9256067f88	5358
71583	40cc204bd7638605	5361
71591	40cc007d4da13516	64534
71601	40cbed0d77c7d3be	30202
71623	40ca983ab4a9c7f8	30446
71626	40cbf4c5495adccb	5366
71628	40cc156bf22e14bd	30196
71639	40cae5b03d020730	30468
71646	40cbc3265755ed75	5364
71654	40cafc3bed9a1742	30458
71662	40cbe89bf7cc571c	5369
71664	40cd9515a3ff8ffb	71789
71668	40cbee696f34a512	5402
71673	40cc3e33c88d868f	30194
71679	40cbd14e3c1bcd58	60558
71692	40ce12b71b9f1767	30140
71703	40cb9477b05d10fe	27876
71707	40cbb7ddb9929e99	5378
71710	40ccc4266d56c0e1	30206
71711	40cb55f44902e394	27884
71720	40cb75d08c846827	45908
71721	40cc65430d69e05a	63576
71726	40cd0ea8cf5bf0d6	27888
71731	40cb1e0900ed69c7	30428
71741	40cd533ca319a186	27894
71745	40caeb9c2d916c1c	27898
71746	40cc54fa82e97eca	5503
71760	40cadea6e172d5e9	30432
71763	40cdcd0c53dd68ea	27902
71764	40cc6e5f07780467	63572
71776	40caabe917abb5e3	27910
71783	40cde75785ba6946	71782
71789	40cc69e476568500	5388
71793	40cc5dd87f8e43a1	62793
71797	40ca901b47684cf0	27922
71811	40cc95da768d11fb	63562
71813	40cd3b69765ae1a6	5393
71815	40cab35b5a11a4f7	30442
71822	40ccd70979bbb57d	5453
71823	40cb01033b9d3f6d	30444
71827	40cb1e38eea2bf55	27936
71832	40cc198a71ed0388	5398
71838	40cbe8189656e7c1	5396
71841	40cc52ed4e42d324	64532
71842	40cbbbcfcb67a721	5400
71864	40cc86f37effb7f4	5416
71867	40ccbec5cde3070f	30344
71891	40cc8c32c1efdf60	56432
71922	40cbbb9dc3d4c6d1	27946
71924	40cce7c06ae3e4d1	30192
71929	40cb7d91b9c98902	27952
71931	40cd32ea6959cdf1	27956
71937	40cd77ebb7bdf53f	27960
71938	40cb45a9b449c661	27962
71941	40cd5f549ef12912	71784
71942	40cb9fd32ae3f839	45906
71947	40cb133cd0fc1689	27966
71949	40cdf1b43bb74e9a	27964
71950	40cbef8bd9c56996	60554
71954	40cbcac05113a38f	5446
71955	40cb064790744e59	27972
71965	40cd4f1efcafb1b0	71780
71972	40cad389c6ccb17a	27976
71973	40cc9e5d22383ae5	66922
71975	40cab50539990475	30452
71979	40cad434bf294366	30454
71984	40cc4ba398a08a6f	55203
71986	40ccdc4cf2673834	5454
71990	40ccb49fe2c777bb	5460
71991	40cc22da66a4afc7	28013
71993	40cb21c9183ec45c	27988
71994	40cca747ddcbd9d1	56434
72006	40cc516cc72ae378	5464
72007	40cbe4cd86e440f6	28023
72008	40cb400efd15d0f4	27998
72010	40cc3b52ffff306a	5462
72011	40cb4f7b205a61b0	28006
72014	40cd2a3b78c826f7	64536
72041	40cc0fee5be7cab0	5466
72043	40cd738dd1c8ace9	71786
72045	40cc1b399eb99608	60548
72049	40cc303fc1b7ce45	5476
72050	40cc28f085adc5e0	5480
72056	40cc0b79529b0a07	5482
72058	40cc01ae045bde46	5488
72064	40cd0dbfd42f0e31	5520
72065	40cbe72765468ce1	5486
72070	40cbeb04dcc542e0	5496
72071	40cd78ac72b5d9e1	5492
72078	40cc43755c4e3f53	30174
72082	40cbc380aa7290ab	5500
72087	40cbb9ace5f09af1	5498
72093	40cbca12b4594235	49998
72099	40cbe47e8bc5b217	5504
72101	40cd8c42fea9e7d3	5507
72112	40ccae845981f27b	5508
72115	40cc0aea5b05273b	5511
72121	40cc33c9ad14689c	55205
72124	40cd101268fcf2f3	5517
72129	40cd0dc8cdd4c57d	28018
72130	40cc0ae00e11b54d	28017
72133	40ccd62d1651c6ef	5518
72134	40ccb9bb1147a45d	57660
72135	40cbe33f4432fe65	28014
72138	40cd591ffe29b1e6	28020
72140	40cbccd32e3fa29c	28029
72145	40cba5325b1551cb	28026
72146	40cce05748bda9d8	57662
72147	40cd46e5d53d0971	5527
72149	40cd9dd793710b50	28030
72155	40cddb0804b93ae4	35490
72156	40cb6d4a5a4e6f6a	28034
72159	40cce1257ee695ae	70470
72162	40ce1798c7a7c787	30156
72164	40cb3add84e411cb	72590
72170	40cc6ea3c01029d5	30176
72172	40cb2de84b56a857	28042
72186	40cafb2a6f7717ea	28044
72187	40ccec3ecdcb01cd	70472
72190	40cd19212025b9e0	50736
72196	40ccdaba588baed3	5538
72200	40cae5ce6b1f47d7	46242
72209	40cb39fe68989d38	46238
72214	40cc783a3681b234	5548
72215	40caec7df05d5f5c	28054
72219	40cc973d09c3cff8	30178
72224	40cb67fd989e0ea1	28060
72225	40ccbdbc94a0ac95	63570
72229	40ccc5e28e9d41c8	63566
72236	40cba4761a3dd603	28064
72252	40cbca34fb285fd2	30544
72263	40cbf1e72f10f5d3	30546
72286	40ccd3a9a86f30da	57664
72308	40cdb7b8baeec644	70690
72309	40cd38eb50bf815f	5577
72321	40cceea7f46ffd11	30184
72326	40cc350c3c6596b4	71517
72329	40cc4485b6229dc5	55150
72332	40cd33e14dd67f84	28078
72333	40ccdcd3fb3e4057	57666
72335	40cc5ac3a1d17f90	55197
72339	40cc3280b8c85060	28076
72342	40cd7fb6b8178782	28080
72348	40cc0adff827c369	28084
72356	40cdc3f22fa5c597	28088
72357	40cbf473d503e5a6	28097
72362	40cbccd31856cad9	30560
72363	40cd1bb8b187f8f7	70466
72370	40cb94eb131133b9	63382
72371	40cb5d8b3c5bb506	73133
72378	40cd0f97884b831b	70468
72389	40cb5588ffbf1d3e	28102
72392	40cd3e7a8e037593	5578
72397	40cb22cb28952913	28104
72403	40cd00909fcffab6	5594
72411	40cb0f0dcc4df92d	46240
72412	40cc8653b51197c4	5588
72414	40cc9da421d3093e	5592
72419	40cc560754137308	5597
72420	40cb5ca204ea2d37	28112
72427	40cc6e56bbd2a2bf	5600
72432	40cb8f9e445a2d73	28116
72434	40cc471c32a3c365	5602
72438	40cb84082bcc86c1	72238
72439	40cbcd7f836e5686	35876
72444	40cc300e15be326f	5606
72446	40cce9f9a7afd4a7	56686
72448	40cc170c7c212d8d	61127
72450	40cc08b098dc1e40	5608
72456	40cc1052c63841e8	73622
72463	40cc29c12b7cf63d	5628
72464	40cbadb2974c67fd	53990
72466	40cd1f9393383022	30188
72467	40cb990e9fbe18ba	5622
72469	40cc022078b5d728	5636
72479	40cb8f8fdc799f82	58942
72481	40cbda2436adbbca	5643
72486	40cb0dfb8d229f0e	73367
72499	40cd4dd3108e2867	56672
72510	40cbcc1673c3ae62	58949
72513	40cbc8f13862835c	73152
72521	40cd49475ee2269f	30190
72525	40cc2987b4508e54	71524
72526	40cd954706ad5770	28126
72527	40cc3889fde4b1fa	71522
72529	40cbf3c989541b3f	35359
72534	40cc5a1bccc8a022	30563
72535	40cdda480cb83c65	28132
72537	40cc00b93e5d7da5	43661
72538	40cc32809ebddd17	28134
72541	40ce186e34942990	63580
72544	40cc1c1473085dca	28143
72548	40cd73fae7010005	56676
72550	40cd5b8050e4d9b5	56674
72552	40cbf473bcc0b744	28140
72554	40cd435f3578417a	60226
72556	40cd58774a9cb58c	60231
72560	40cd607ee37a0ab7	70450
72563	40cd5489bc262946	70452
72567	40cbbc8bac1d8967	63386
72568	40cd3640032fb17e	70444
72573	40cd0fa3704fdb90	56688
72575	40cb8a53ee1113fd	72598
72578	40cc4fa7bd0d0218	56053
72585	40cbc45e8454b9bc	47090
72586	40cd63da60dcd685	5647
72588	40cb7d29a233cb4b	30556
72596	40cd264db0e96193	5662
72603	40cb4a6bcb28a4e3	30590
72607	40cce424375cfe8c	5666
72613	40ccc39db1530c41	5664
72619	40cb36ae92fbe4a4	30550
72623	40cc28a4891c681d	73618
72633	40cb8442b0ef9715	30548
72645	40cbd1fe06445758	43670
72648	40cc80facb8749f0	62802
72657	40cc0cff0424d8f0	30540
72661	40cd7a79a7b7808a	56678
72678	40cbda5f589a9f97	5684
72679	40cbd61c91cfb77b	71198
72682	40cbcb6adc786af9	58954
72686	40cbe0dfb4597995	71194
72690	40cbea4b4feb263e	58960
72693	40cc3fdbf87518d8	56056
72697	40ccd67987819c7b	47474
72701	40cce40095c2e1c6	43086
72710	40cd92a0b22be416	56682
72722	40cbf7f4a8fa3a96	58951
72724	40cdf4b9e7c826b0	28173
72727	40cdbf901f810886	5698
72729	40cca9532c2ad841	62806
72730	40cda72d338d6f89	5696
72732	40cc497be350c0dd	46208
72734	40cc22575d5aa909	50458
72737	40cdbb4e6c41a0be	28170
72744	40cdd6cfc97385c7	36060
72745	40cbfa58b7e11210	50734
72751	40ce004fa0a52e80	36062
72755	40cc8168199fee22	28182
72759	40cc5b79b0762b74	5713
72764	40cc5a2145bda4af	30564
72772	40cc4979729551eb	73620
72776	40cc43b513338400	28188
72784	40ccbb80fa4a6c10	62804
72785	40cc1c146f53c646	28192
72793	40cc2550a3f60231	30542
72800	40cbe42c6edbb1be	28200
72804	40cd35d3fb2dfa0c	5714
72806	40cd48ae26b02ee9	5717
72811	40cd9cfcff20ca7e	5720
72813	40cbb1f4a7bf765f	30566
72814	40cd89efc1a150cc	5718
72819	40cc628df5775326	62824
72821	40cd60ec52f174ed	46174
72823	40cd3ed37e8f5e6c	5730
72824	40cba4ca3be1cb76	28206
72829	40cb720c706fafb1	28208
72833	40cb5e4f5185ac5e	28212
72834	40ce0a36847505e8	5726
72844	40cc8b219aa22539	62822
72845	40cbabe3643b058a	28218
72852	40cbf998bb27d405	28222
72857	40cc34915d798c8d	28224
72863	40ccd2e38373e0a2	47476
72865	40cd3ae3ed0d3a68	30537
72869	40cdb9937c69f395	5734
72891	40ce1af60b8efbb3	45848
72908	40cdc56f4849025f	5764
72922	40cd778937b3c944	5766
72940	40cc130970fd8842	5770
72952	40cd94b704a0899d	45738
72955	40cc7b0deebde76a	63270
72960	40cc8d9d9f3b860d	63268
72967	40cc81c1f8995a12	28254
72972	40cc6b55ccfcd4af	30588
72980	40cc43b52497da68	28262
72982	40cd5bee6bca135c	5786
72985	40cd9cf7abdb9ba5	56684
72986	40cc8ffea04a5998	56054
72988	40cc0bcd0f962255	28266
72990	40cd9f0714686da0	5794
72996	40cbd99541b585fe	28270
73001	40cd49acc72d664a	5796
73005	40ccf9d64c1f2bd0	57670
73006	40ccb1a5e158653f	28276
73008	40cd41df91196bea	30534
73010	40cbcc6af615846c	28272
73015	40cc43597e6234c7	28291
73016	40cb99ad23e09d15	28278
73023	40cb85f000831843	28280
73032	40cbd3840a29fe3e	28284
73043	40cc213f5295d252	28286
73046	40cc5bc31de14af2	28288
73049	40cd1396a4e84c6e	51536
73058	40cc5f372629b4e7	28293
73062	40cc35e96dfd389a	58958
73066	40cc3763853a2464	43653
73070	40cc1a6ce74452e7	57674
73081	40ce008039cd3ee0	56636
73084	40ccefd8dd9e2ba6	62798
73085	40cce78e84c6ca84	62800
73092	40ce1402ac870cc8	5814
73094	40ccbe5635f184d6	62818
73095	40ce01e8e60dee56	5820
73101	40cc9ed23e6c3189	62820
73110	40cdb647adc013b4	5818
73114	40ce09672206b9e9	56638
73116	40cd0fc71ab8d66e	51534
73125	40ce145a08918c88	56642
73135	40cdbe1447fe2a73	5828
73145	40cd69b9fa403797	5830
73147	40ccd112386a2ded	28300
73149	40cca962a9b257ba	28302
73150	40cdba2b2abd1cd5	67207
73153	40cc92f6829c46f5	28304
73154	40cd1f2342cc1da9	45686
73159	40cd4875ed41f1ac	43658
73162	40cc6b55cec94928	28308
73167	40cc336dbe7ebe5d	28310
73172	40cd0d7e68eacffa	47470
73181	40cc0135f306d798	28322
73191	40cd06140a6db60c	5832
73196	40cbf40bce896c23	45894
73206	40cbc14d9e60af3b	28354
73213	40ce142f5649bf80	45850
73216	40cbad90a6ba8a27	28362
73229	40cbfb24be45c224	28370
73237	40cd22b7b278100a	43656
73241	40cc590d85072376	28374
73246	40cc48dff90b0c51	28376
73255	40cc8405a0af3b02	30576
73257	40cdd53d9deed276	5836
73260	40cc8621b2ff8b90	28380
73264	40cca92fcd209109	28384
73279	40cd3536c1354221	5840
73288	40cd05a3bd279656	5844
73297	40ccdc76da515f09	5850
73303	40ccb5b8c9a8efe1	5848
73316	40cdb43509e192b4	50228
73321	40cc786fc5501411	5874
73346	40cd6c89764462e2	30538
73354	40ccd0c26a5eb7e6	28396
73355	40cd8f22e932cdb0	28400
73361	40ccba972d2572c3	28398
73370	40cc92f67960377d	63368
73376	40cc5b0e72620b6d	28402
73388	40cc28d6ab9d0f83	28404
73398	40cc1bac4949fce4	28408
73405	40cbe868cd731662	28412
73412	40cdf38db329b016	5898
73418	40cbd5315fb17803	28416
73426	40cc22c56be40a94	30582
73437	40cc7080adacdd16	28428
73440	40cdfb55a854f082	5904
73444	40ccaa8b6690bdc7	72274
73456	40cc6889a0221478	57678
73470	40cdb4c1069dcc82	70745
73473	40cd8eb0c6121847	70747
73475	40cddacca00ea42d	70749
73484	40cdc29625c39fbd	5912
73485	40cd5f52ce45063a	57680
73490	40cd662a23da762a	67208
73493	40cd9bb870efdc43	67212
73500	40cd746fa13244cc	67204
73516	40cd85403b2a9405	70738
73527	40cda9bfc170277b	70742
73535	40cddeafd927c212	28444
73537	40cdd0e82b46a8b5	70754
73538	40cdf99f50eeed13	28442
73543	40cd38b301215d95	5926
73556	40cce237f67f3506	63377
73561	40ccba972d8b2d82	63374
73568	40cc82af169d61d1	28446
73575	40cd5c7b788516bd	45688
73586	40cc50774ff778a5	28448
73594	40cc434d04b00984	28450
73603	40cd19807e48ed1b	5940
73604	40cc108f50a607d3	28454
73612	40cbfcd20d929512	28458
73626	40cc4a661e7c5a02	47510
73637	40cd4a937ab67317	5944
73642	40cc9817d3c1b438	28464
73698	40cd96a9cb6abef7	67210
73753	40cd6c4b56b327de	48881
73756	40cd15694c9c7c86	55163
73757	40cd0ab22655373d	55165
73759	40cce237d456f9a0	63380
73765	40cd12bf0d068d64	52398
73767	40ccaa4fd22c8291	28466
73772	40cdb8365c4fc29d	67193
73778	40cd0f2719106f2f	67576
73781	40cc78180df06c57	28470
73789	40ccdac01f154be8	67580
73790	40cc6aedb2ba8e12	28472
73797	40cc38300a458d03	28476
73808	40cc2472b4f63538	28480
73819	40cc7206c600fcc0	28482
73830	40cdbe867a92bcc9	67202
73834	40ce1b54709dd90a	41816
73838	40ccc00a01629aaf	28486
73839	40ccf2a4ac0b1cc0	67578
73844	40ce08b276579132	5980
73855	40cdc70182e8854b	5984
73858	40cdb971b2b87247	46210
73865	40cd9aae3163b18d	5988
73895	40cde84ac2b5285b	67194
73913	40cd076cbd947fed	67583
73924	40cd2d7002a1844e	67175
73930	40cd54fb44f98bd3	62403
73932	40cd77b00be0651c	28491
73936	40cd79b06fc8c175	72095
73940	40cd068f96db64ca	67178
73943	40cddbc714f35dac	6004
73945	40cd9fe3d8f34abd	72097
73957	40cd89a780f58500	70118
73962	40cd2b8bcb1423be	28493
73968	40cdd4f24c9e52de	72108
73970	40cd09d88de74d71	55156
73971	40ccf8ce3b81d949	51385
73977	40ccd1f0797c1cbf	51386
73978	40cd62978a75e169	6012
73980	40cd3bcd32bf4c5c	52402
73983	40cc9fb8b7a70792	28494
73988	40ccb87821b4b807	28501
73992	40cc92457d934a39	28498
73999	40cc86d980a0e78c	28507
74004	40cc5fd0bfb5d82b	28504
74006	40cc729102a2e334	55173
74010	40cc4c136f1d9c4f	55170
74011	40cc996a5acae63c	28510
74109	40cdc6975c8210e4	62396
74117	40cdf96446d7b572	72104
74142	40ccfb3ad8f70b85	55168
74145	40cd55b38f77c440	50701
74146	40cd422166307887	50703
74150	40cd5fdad4618dba	67186
74159	40cc966987bee029	28512
74160	40cc708ca800f2a4	55188
74167	40cc863c310af322	28514
74172	40ccbae005a85d41	55190
74178	40ccb0dc3c6f847b	28516
74183	40cce1f0dc645814	55192
74189	40cd4a4ca7736600	69514
74190	40cd08c027b24fa4	55744
74192	40ce067c344d85a6	72106
74194	40cd25eb0e1e0774	55740
74229	40ccd69bb95c968a	63304
74245	40cd46dc8d574ee6	67180
74251	40cd41c41300ab1c	67182
74253	40cd0f7c7553dd13	55166
74256	40cd542609b0707e	67176
74268	40cd7a2961349a98	62404
74273	40cdd0063babb097	70124
74280	40cda1d207da5e91	62400
74286	40cda72da6d461ec	6044
74287	40cd4ee5678eabf2	52608
74293	40cd4e48200ab9e2	67168
74295	40cdc67f21e2f618	62398
74297	40cd8063eb8d62ae	67188
74300	40cdecb1e790636b	6054
74304	40cdb46adf805880	55182
74349	40cd9128f15abbe8	55176
74360	40cdb2c74bfa88cd	6058
74362	40cd5f4284bbf962	51760
74378	40cd2bc3c82f3250	52614
74379	40cd07888e792447	52610
74444	40cdd15038807049	6088
74525	40cdba3bbcc751ed	6096
74559	40cd946904b82106	67172
74564	40cd8df91840bd4a	55498
74571	40cda05b09ea21a4	6102
74575	40cdc65e675aa09c	6106
74587	40cdd0474efe2d8a	51756
74621	40cd6bd166c45540	51758
74644	40cd4b5349488e4d	52612
74745	40cdec78c4eda89a	6158
74763	40ce1b34fd860159	55180
74797	40ce0235e986085f	46470
74888	40cddfb90431cdcb	67170
74893	40cdd84caa22b241	6174
74898	40cdeabe2d99f8a7	6176
74901	40ce108613e9c8ac	6180
74902	40cdce5264a3c3bc	51748
74919	40cd95311154e059	51754
75088	40cda9d03d1c99c7	73114
75427	40cdedff415cf1fa	72878
75512	40ce08878ee16fdc	72880
100210	40c938d1bb393c56	41984
100211	40c5f696c82d3ddf	45824
100251	40cd3655042f11e0	42157
100252	40cd377e05fa1ee9	42158
100254	40cd656f7e8eb395	42163
100255	40b6c2331f9ab9b8	42168
100256	40b6a68912bd72d7	42164
100258	40bcf58fed04ae28	42178
100259	40bcc4ee9e7e3750	42174
100263	40c69ef4fe5dd622	42182
100264	40c6d9500d0387cf	42594
100265	40b0f26fc6e24a8f	53380
100266	40b1a34a6ae828c4	42184
100267	40b2cfb0b3a0d8d4	42188
100268	40b1cc4decfc8407	42207
100269	40b192980d23474d	42193
100270	40b1b8b4d073062a	42208
100271	40b13cb5bed0996f	42194
100272	40b1ed1210dffefd	42196
100273	40b293ae01899a68	42720
100274	40b2f7716963654c	42205
100275	40b32dc8c4fef112	42203
100276	40b363c33bb3ca0c	42201
100278	40c3e5530e3051b4	42226
100279	40c3ee45ba4dd44d	42212
100280	40c3f75640f9d7ea	42214
100281	40c3e4f92ed4f0f8	42238
100282	40c3bd77ae4010b7	42218
100283	40c3c7cfb179686d	42232
100284	40c3d138e83d7ba8	42234
100285	40c3da281077b8f1	42236
100297	40bc1faaae95989f	60870
100298	40bc72aacda5b05c	42250
100299	40b6f1c62f94b6ef	59688
100300	40b69dd6cae18561	59684
100301	40cc8a33689adb8a	43382
100302	40ccd289ad24fd0e	42254
100322	40c8b61aa9f714a2	74322
100324	40c49b67942e07f8	42282
100325	40cda783f384464c	67191
100328	40cdde6927792c29	67215
100329	40c8251063fb120a	42288
100330	40c832d7803ba3bb	42290
100335	40c89f2dd4dc3f8e	42299
100339	40c71b99d0641e26	73446
100342	40c84ea44f80db90	42305
100343	40c8206f80ad92c5	42306
100359	40ccad09d75d06eb	42362
100360	40cc7287dcbe39d6	56040
100361	40ccbbffd2a5cb5a	66242
